API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
177244097001,105,Apache Corporation,MP,295,G32263,1,5/3/2013,4754,N,3886,W,MP,295,G32263,  001,ST00BP01,218,91229.0,VALARIS JU-87 (ENSCO 87),2860480.909344,229075.877827,29.26873232,-88.6344579,5/18/2013,G
177244097100,2579,Tana Exploration Company LLC,MP,233,G23988,1,10/4/2012,7268,N,1216,E,MP,233,G23988,  002,ST00BP00,185,99904.0,ENTERPRISE 253,2929134.024084,285561.981269,29.41939556,-88.41470722,1/16/2013 5:14:27 PM,G
177244097200,1284,"W & T Offshore, Inc.",MP,159,G31444,1,12/19/2012,7330,N,7251,E,MP,159,G31444,  001,ST00BP00,129,4812.0,ENTERPRISE 212,2908349.00058,373999.961599,29.663965,-88.4730375,1/22/2013 1:22:19 PM,G
177244097300,2579,Tana Exploration Company LLC,MP,244,G32257,1,3/6/2013,1110,S,2730,W,MP,244,G32257,  001,ST00BP00,202,99904.0,ENTERPRISE 253,2977329.997475,264440.008418,29.35786778,-88.26515917,5/30/2013 5:16:52 PM,G
177244097400,2451,GOM Shelf LLC,MP,302,G32264,1,4/25/2013,2900,N,6000,W,MP,311,G02213, B019,ST00BP00,250,91229.0,VALARIS JU-87 (ENSCO 87),2828539.993415,197313.98423,29.18344028,-88.73686167,6/21/2013 1:08:53 PM,G
177244097401,2451,GOM Shelf LLC,MP,302,G32264,1,2/12/2014,2900,N,6000,W,MP,311,G02213, B019,ST00BP01,250,91229.0,VALARIS JU-87 (ENSCO 87),2828539.993415,197313.98423,29.18344028,-88.73686167,2/13/2014 12:19:18 PM,G
177244097500,105,Apache Corporation,MP,295,G32263,1,10/17/2013,4754,N,3909,W,MP,295,G32263,  003,ST00BP00,218,45200.0,ROWAN CECIL PROVINE,2860503.542056,229075.869025,29.26873083,-88.63438694,1/30/2014 10:53:18 AM,G
177244097600,2970,"Castex Offshore, Inc.",MP,270,G22812,1,6/1/2015,700,S,4195,W,MP,270,G22812,  003,ST00BP00,210,91229.0,VALARIS JU-87 (ENSCO 87),2890295.036643,249279.989734,29.32231278,-88.53943833,6/30/2015 4:49:25 PM,G
177244097601,2970,"Castex Offshore, Inc.",MP,270,G22812,1,11/19/2015,700,S,4195,W,MP,270,G22812,  003,ST00BP01,210,91229.0,VALARIS JU-87 (ENSCO 87),2890295.118679,249280.024472,29.32231287,-88.53943807,11/20/2015 3:32:25 PM,G
177244097700,1284,"W & T Offshore, Inc.",MP,286,G34390,1,9/20/2017,7266,N,2629,E,MP,286,G34390,  001,ST00BP00,300,50760.0,VALARIS JU-145 (ROWAN EXL III),2959316.023,226564.051,29.25505889,-88.32480611,10/27/2017 3:12:13 PM,G
177244097800,2970,"Castex Offshore, Inc.",MP,273,G33690,1,6/15/2018,700,S,4201,W,MP,270,G22812, B002,ST00BP00,210,91216.0,VALARIS JU-68 (ENSCO 68),2890300.968,249280.028,29.3223125,-88.53941972,8/9/2018 5:49:41 PM,G
177244097801,2970,"Castex Offshore, Inc.",MP,273,G33690,1,11/15/2018,706,S,4200,W,MP,270,G22812, B002,ST00BP01,210,91216.0,VALARIS JU-68 (ENSCO 68),2890299.636,249286.0,29.32232901,-88.53942344,11/13/2018,G
177244097900,3481,"Cantium, LLC",MP,299,G01316,1,8/20/2021,8912,S,1966,W,MP,299,G01316,BB011,ST00BP00,231,46108.0,ENTERPRISE 351,2816420.818,223883.645,29.25723778,-88.77296778,10/7/2021 10:23:09 AM,G
177244097901,3481,"Cantium, LLC",MP,299,G01316,1,11/4/2021,8912,S,1966,W,MP,299,G01316,BB011,ST00BP01,231,46108.0,ENTERPRISE 351,2816420.818,223883.645,29.25723778,-88.77296778,11/4/2021 2:29:16 PM,G
177250010801,78,Chevron U.S.A. Inc.,MP,40, 00373,1,12/8/2000,6248,N,649,E,MP,40, 00373,  005,ST01BP00,53,45923.0,SEAHAWK 2008,2767451.0,271832.0,29.39198531,-88.92333257,12/8/2000,G
177250010802,78,Chevron U.S.A. Inc.,MP,41, 00374,1,1/8/2001,6248,N,649,W,MP,40, 00373,BF005,ST01BP01,53,45923.0,SEAHAWK 2008,2753999.0,271832.0,29.39275647,-88.96556331,,G
177250011201,78,Chevron U.S.A. Inc.,MP,41, 00374,1,7/25/2000,952,S,6307,W,MP,41, 00374,  003,,50,90918.0,SEAHAWK 2005,2744907.0,264282.0,29.37251171,-88.99459061,7/26/2000,G
177250011401,78,Chevron U.S.A. Inc.,BS,56,G01373,1,12/22/2000,2008,N,2365,E,MP,41, 00374,  005,ST01BP00,53,45923.0,SEAHAWK 2008,2750985.0,276072.0,29.40458496,-88.97475142,12/22/2000,G
177250011501,403,Challenger Minerals Inc.,MP,41, 00374,1,11/8/1999,1691,N,6144,W,MP,41, 00374,  006,,53,90915.0,SEAHAWK 2003,2744744.0,276389.0,29.40580831,-88.99432644,11/8/1999,G
177250075801,403,Challenger Minerals Inc.,MP,58, 00378,1,4/16/1999,979,S,2108,W,MP,41, 00374,  016,,42,90916.0,HERCULES 265,2740708.0,264309.0,29.37282095,-89.00776863,4/16/1999,G
177250076501,78,Chevron U.S.A. Inc.,MP,42, 00375,1,9/11/2000,1670,N,2021,E,MP,42, 00375,  009,,38,90918.0,SEAHAWK 2005,2736579.0,276410.0,29.40632184,-89.0199618,9/21/2000,G
177250083501,78,Chevron U.S.A. Inc.,MP,37,G01295,1,9/19/2003,8350,N,100,E,MP,37,G01295,  003,ST01BP00,25,14307.0,HERCULES 120,3348975.81,237170.0,28.41902455,-94.80262954,9/25/2003,G
177250085901,78,Chevron U.S.A. Inc.,MP,41, 00374,1,1/29/1999,258,N,4828,E,MP,41, 00374,BA018,ST00BP00,47,,,2748522.0,277822.0,29.40953551,-88.98237174,,G
177250085902,78,Chevron U.S.A. Inc.,MP,41, 00374,1,2/23/1999,258,N,4828,E,MP,41, 00374,BA018,ST00BP00,53,,,2748522.0,277822.0,29.40953551,-88.98237174,,G
177250086402,403,Challenger Minerals Inc.,MP,41, 00374,1,2/25/1999,259,N,4824,E,MP,41, 00374,  019,,53,90916.0,HERCULES 265,2748526.0,277821.0,29.40953253,-88.98235924,,G
177250095701,403,Challenger Minerals Inc.,BS,56,G01452,1,4/12/1999,9188,N,4082,W,BS,55,G01452,  009,,25,,,2727932.0,283642.0,29.42668319,-89.04665895,,G
177250102001,78,Chevron U.S.A. Inc.,BS,55,G01372,1,4/6/1998,432,N,4086,E,MP,42, 00375, E006,,40,,,2734514.0,277648.0,29.40984014,-89.02636732,4/17/1998,G
177250102002,78,Chevron U.S.A. Inc.,BS,55,G01372,1,5/7/1998,432,N,4086,E,MP,42, 00375, E006,ST00BP00,40,,,2734514.0,277648.0,29.40984014,-89.02636732,,G
177250102601,78,Chevron U.S.A. Inc.,BS,56,G01373,1,11/9/2001,252,N,4822,E,MP,41, 00374,BA001,ST01BP00,40,90918.0,SEAHAWK 2005,2748528.0,277828.0,29.40955181,-88.9823527,11/20/2001,G
177250102602,78,Chevron U.S.A. Inc.,MP,37,G04125,1,12/12/2002,251,N,4822,E,MP,41, 00374,BA001,ST02BP00,217,28803.0,DIAMOND OCEAN DRAKE,2748528.0,277829.0,29.40955456,-88.98235263,12/16/2002,G
177252008801,78,Chevron U.S.A. Inc.,MP,144,G01634,1,4/20/2000,2726,S,6143,E,MP,144,G01634, B001,,210,84014.0,ENSCO 60,2850457.0,236556.0,29.28994247,-88.66534004,4/20/2000,G
177252009401,78,Chevron U.S.A. Inc.,MP,144,G01634,1,5/20/2013,2726,S,6147,E,MP,144,G01634, B004,ST01BP00,208,91216.0,VALARIS JU-68 (ENSCO 68),2850453.067618,236555.956227,29.28994259,-88.66535238,8/1/2013 11:12:20 AM,G
177252012901,78,Chevron U.S.A. Inc.,MP,41, 00374,1,11/18/2008,6668,N,6480,W,MP,41, 00374,  022,ST01BP00,45,14307.0,HERCULES 120,2745080.0,271412.0,29.39210549,-88.99359058,12/9/2008 12:32:04 PM,G
177254000101,78,Chevron U.S.A. Inc.,MP,144,G01634,1,11/30/2005 4:32:51 PM,2744,S,6122,E,MP,144,G01634, B007,ST01BP00,209,28539.0,DIAMOND OCEAN TOWER,2850478.0,236574.0,29.28999048,-88.66527266,12/13/2005 4:28:14 PM,G
177254000301,3295,Fieldwood Energy LLC,MP,153,G01967,1,10/3/2013,1851,S,1722,W,MP,153,G01967, B003,ST01BP00,290,91229.0,VALARIS JU-87 (ENSCO 87),2794746.064183,172548.960995,29.11741606,-88.84441619,4/21/2014 11:41:49 AM,G
177254000302,3295,Fieldwood Energy LLC,MP,153,G01967,1,5/29/2014,1851,S,1722,W,MP,153,G01967, B003,ST01BP01,290,91229.0,VALARIS JU-87 (ENSCO 87),2794746.064183,172548.960995,29.11741606,-88.84441619,5/29/2014 2:16:48 PM,G
177254000401,78,Chevron U.S.A. Inc.,MP,144,G01634,1,12/13/2005 10:24:15 AM,2752,S,6115,E,MP,144,G01634, B008,ST01BP00,200,28539.0,DIAMOND OCEAN TOWER,2850485.0,236582.0,29.29001216,-88.66525034,1/12/2006 10:41:17 AM,G
177254000601,78,Chevron U.S.A. Inc.,MP,144,G01634,1,3/25/2010,2774,S,6096,E,MP,144,G01634, B009,ST01BP00,209,90828.0,WFD 350,2850504.0,236604.0,29.29007129,-88.66518894,3/26/2010 2:50:33 PM,G
177254000701,78,Chevron U.S.A. Inc.,MP,144,G01634,1,9/26/2011,2779,S,6101,E,MP,144,G01634, B010,ST01BP00,208,91216.0,VALARIS JU-68 (ENSCO 68),2850499.068684,236608.957982,29.29008536,-88.66520425,10/28/2011 7:59:23 AM,G
177254000702,78,Chevron U.S.A. Inc.,MP,144,G01634,1,11/7/2011,2779,S,6101,E,MP,144,G01634, B010,ST01BP01,208,91216.0,VALARIS JU-68 (ENSCO 68),2850499.068684,236608.957982,29.29008536,-88.66520425,11/6/2011,G
177254000703,78,Chevron U.S.A. Inc.,MP,144,G01634,1,11/29/2011,2779,S,6101,E,MP,144,G01634, B010,ST01BP02,208,91216.0,VALARIS JU-68 (ENSCO 68),2850499.068684,236608.957982,29.29008536,-88.66520425,11/30/2011 9:04:56 AM,G
177254001001,78,Chevron U.S.A. Inc.,MP,144,G01634,1,3/17/2000,2777,S,6083,E,MP,144,G01634, B011,,210,84014.0,ENSCO 60,2850517.0,236607.0,29.29007884,-88.66514816,3/17/2000,G
177254001101,78,Chevron U.S.A. Inc.,MP,144,G01634,1,3/15/2000,2787,S,6095,E,MP,144,G01634, B016,,210,84014.0,ENSCO 60,2850505.0,236617.0,29.2901071,-88.66518506,3/27/2000,G
177254001102,78,Chevron U.S.A. Inc.,MP,144,G01634,1,3/27/2000,2787,S,6095,E,MP,144,G01634, B016,ST00BP00,210,,,2850505.0,236617.0,29.29010697,-88.66518485,,G
177254001103,78,Chevron U.S.A. Inc.,MP,144,G01634,1,8/12/2011,2787,S,6095,E,MP,144,G01634, B016,ST03BP00,208,91216.0,VALARIS JU-68 (ENSCO 68),2850505.068597,236616.958031,29.29010697,-88.66518485,9/1/2011 5:06:13 PM,G
177254001602,78,Chevron U.S.A. Inc.,MP,144,G01634,1,4/22/2011,2769,S,6090,E,MP,144,G01634, B015,ST02BP00,210,91216.0,VALARIS JU-68 (ENSCO 68),2850510.070095,236598.956856,29.29005716,-88.66517048,5/3/2011 2:00:20 PM,G
177254001802,1777,Devon Louisiana Corporation,MP,153,G01967,1,1/10/2000,1849,S,1717,W,MP,153,G01967, B010,,290,45298.0,GSF ADRIATIC IX,2794741.0,172547.0,29.11741099,-88.84443218,1/26/2000,G
177254001803,3295,Fieldwood Energy LLC,MP,153,G01967,1,4/22/2014,1859,S,1719,W,MP,153,G01967, B010,ST03BP00,290,91229.0,VALARIS JU-87 (ENSCO 87),2794743.001917,172557.005607,29.11743836,-88.84442523,11/5/2014 6:35:45 PM,G
177254002001,78,Chevron U.S.A. Inc.,MP,144,G01634,1,3/17/2000,2782,S,6089,E,MP,144,G01634, B014,,210,84014.0,ENSCO 60,2850511.0,236612.0,29.29009297,-88.66516661,3/27/2000,G
177254002501,3295,Fieldwood Energy LLC,MP,153,G01967,1,4/22/2014,1846,S,1708,W,MP,153,G01967, B017,ST01BP00,290,91229.0,VALARIS JU-87 (ENSCO 87),2794732.064262,172543.961135,29.11740315,-88.84446036,8/25/2015 1:45:30 PM,G
177254002601,1777,Devon Louisiana Corporation,SP,64,G01901,1,6/27/2000,1855,S,1710,W,SP,64,G01967, B014,,290,45298.0,GSF ADRIATIC IX,2794734.0,157795.0,29.07685373,-88.84545698,6/27/2000,G
177254004102,1777,Devon Louisiana Corporation,SP,65,G01610,1,6/6/2000,1836,S,1706,W,MP,153,G01967, B026,,290,45298.0,GSF ADRIATIC IX,2794730.0,172534.0,29.1173759,-88.8444675,6/6/2000,G
177254005001,1777,Devon Louisiana Corporation,MP,153,G01967,1,4/3/2000,1855,S,1710,W,MP,153,G01967, B033,,290,45298.0,GSF ADRIATIC IX,2794734.0,172553.0,29.1174279,-88.84445368,4/3/2000,G
177254005002,1777,Devon Louisiana Corporation,SP,65,G01610,1,6/3/2000,1855,S,1710,W,SP,65,G01967, B033,,290,45298.0,GSF ADRIATIC IX,2779976.0,157795.0,29.07772661,-88.89164207,6/3/2000,G
177254005901,78,Chevron U.S.A. Inc.,MP,122,G13964,1,5/1/1998,1893,N,4822,W,MP,133,G01633, A007,,185,,,2861422.0,276187.0,29.39819092,-88.6280192,6/15/1998,G
177254005902,2513,"Petro Ventures, Inc.",MP,122,G13964,1,7/5/1998,1893,N,4822,W,MP,133,G01633, A007,ST00BP00,185,,,2861422.0,276187.0,29.39819106,-88.62801941,,G
177254005903,2513,"Petro Ventures, Inc.",MP,122,G13964,1,7/11/1998,1893,N,4822,W,MP,133,G01633, A007,ST00BP00,180,,,2861422.0,276187.0,29.39819106,-88.62801941,,G
177254008101,105,Apache Corporation,MP,140,G02193,1,5/11/2005 4:27:47 PM,3485,S,3597,E,MP,140,G02193, B004,ST01BP00,172,91314.0,ROWAN PARIS,2794003.0,237314.999413,29.29552355,-88.8423338,5/13/2005 1:18:49 PM,G
177254008102,105,Apache Corporation,MP,140,G02193,1,6/1/2005 10:32:47 AM,3485,S,3597,E,MP,140,G02193, B004,ST02BP00,172,91314.0,ROWAN PARIS,2794003.0,237314.999413,29.29552355,-88.8423338,6/1/2005 12:33:57 PM,G
177254008103,105,Apache Corporation,MP,140,G02193,1,6/1/2005 2:05:22 PM,3485,S,3597,E,MP,140,G02193, B004,ST03BP00,172,91314.0,ROWAN PARIS,2794003.0,237314.999413,29.29552355,-88.8423338,6/1/2005 2:50:02 PM,G
177254008301,105,Apache Corporation,MP,140,G02193,1,6/12/2006 3:00:40 PM,2779,S,5051,W,MP,140,G02193, A005,ST01BP00,170,91314.0,ROWAN PARIS,2787901.0,236609.0,29.29394586,-88.86151921,7/7/2006 2:35:54 PM,G
177254008602,105,Apache Corporation,MP,140,G02193,1,10/3/2005 11:44:07 AM,2786,S,5039,W,MP,140,G02193, A016,ST02BP00,163,91314.0,ROWAN PARIS,2787889.0,236616.0,29.29396581,-88.86155638,10/13/2005 9:34:07 PM,G
177254008603,105,Apache Corporation,MP,140,G02193,1,10/28/2005 9:47:14 AM,2786,S,5039,W,MP,140,G02193, A016,ST03BP00,165,91314.0,ROWAN PARIS,2787889.0,236616.0,29.29396581,-88.86155638,10/28/2005 2:35:38 PM,G
177254008802,105,Apache Corporation,MP,140,G02193,1,9/28/2006 4:24:30 PM,2772,S,5050,W,MP,140,G02193, A018,ST02BP00,165,47654.0,ROWAN SCOOTER YEARGAIN,2787900.0,236602.0,29.29392667,-88.86152282,10/2/2006 9:18:12 AM,G
177254008803,105,Apache Corporation,MP,140,G02193,1,10/20/2006 8:31:48 AM,2772,S,5050,W,MP,140,G02193, A018,ST03BP00,165,47654.0,ROWAN SCOOTER YEARGAIN,2787900.0,236602.0,29.29392667,-88.86152282,10/19/2006,G
177254008902,105,Apache Corporation,MP,140,G02193,1,7/20/2010,3476,S,3568,E,MP,140,G02193, B012,ST02BP00,150,91229.0,VALARIS JU-87 (ENSCO 87),2794032.0,237305.999386,29.29549707,-88.84224346,8/5/2010 12:52:18 PM,G
177254009101,105,Apache Corporation,MP,140,G02193,1,6/7/2005 2:20:58 PM,3489,S,3586,E,MP,140,G02193, B008,ST01BP00,165,91314.0,ROWAN PARIS,2794014.0,237318.999403,29.29553389,-88.84229903,6/13/2005 3:42:37 PM,G
177254009102,105,Apache Corporation,MP,140,G02193,1,6/28/2005 4:52:38 PM,3489,S,3586,E,MP,140,G02193, B008,ST02BP00,170,91314.0,ROWAN PARIS,2794014.0,237318.999403,29.29553389,-88.84229903,6/29/2005 1:03:25 PM,G
177254009201,105,Apache Corporation,MP,140,G02193,1,8/10/2005 11:00:07 AM,2796,S,5043,W,MP,140,G02193, A008,ST01BP00,163,91314.0,ROWAN PARIS,2787893.0,236626.0,29.2939932,-88.86154335,8/13/2005 1:39:32 PM,G
177254009202,105,Apache Corporation,MP,140,G02193,1,10/3/2005 2:45:37 PM,2796,S,5043,W,MP,140,G02193, A008,ST02BP00,170,91314.0,ROWAN PARIS,2787893.0,236626.0,29.2939932,-88.86154335,10/6/2005 7:58:02 AM,G
177254009501,105,Apache Corporation,MP,140,G02193,1,7/11/2006 2:54:52 PM,2790,S,5035,W,MP,140,G02193, A010,ST01BP00,165,91314.0,ROWAN PARIS,2787885.0,236620.0,29.29397705,-88.86156865,7/28/2006 3:19:35 PM,G
177254009502,105,Apache Corporation,MP,140,G02193,1,8/30/2006 3:38:32 PM,2790,S,5035,W,MP,140,G02193, A010,ST02BP00,170,47654.0,ROWAN SCOOTER YEARGAIN,2787885.0,236620.0,29.29397705,-88.86156865,9/3/2006 10:28:52 PM,G
177254009801,105,Apache Corporation,MP,140,G02193,1,7/6/2010,3479,S,3573,E,MP,140,G02193, B011,ST01BP00,150,91229.0,VALARIS JU-87 (ENSCO 87),2794027.0,237308.999391,29.29550562,-88.84225894,7/7/2010 12:23:54 PM,G
177254010101,105,Apache Corporation,MP,140,G02193,1,6/20/2005 8:11:35 AM,2796,S,5037,W,MP,140,G02193, A012,ST01BP00,165,91314.0,ROWAN PARIS,2787887.0,236626.0,29.29399343,-88.86156197,7/8/2005 7:56:09 AM,G
177254010102,105,Apache Corporation,MP,140,G02193,1,8/17/2005 11:30:10 AM,2796,S,5037,W,MP,140,G02193, A012,ST02BP00,165,91314.0,ROWAN PARIS,2787887.0,236626.0,29.29399343,-88.86156197,8/17/2005 4:23:38 PM,G
177254010401,105,Apache Corporation,MP,140,G02193,1,8/4/2006 9:36:15 AM,2792,S,5046,W,MP,140,G02193, A013,ST01BP00,170,91314.0,ROWAN PARIS,2787896.0,236622.0,29.29398189,-88.86153402,8/4/2006 3:54:02 PM,G
177254012801,78,Chevron U.S.A. Inc.,MP,43,G03338,1,10/26/2001,5653,N,183,E,MP,43,G03338,KC003,ST01BP00,22,90918.0,SEAHAWK 2005,2708917.0,272427.0,29.39687743,-89.10706048,10/31/2001,G
177254013201,2513,"Petro Ventures, Inc.",MP,120,G03197,1,6/1/2010,6399,S,2507,E,MP,120,G03197,CA001,ST01BP00,138,90916.0,HERCULES 265,2854093.0,299229.0,29.46201313,-88.64933297,12/22/2010 1:42:25 PM,G
177254013801,78,Chevron U.S.A. Inc.,MP,133,G01633,1,7/27/1998,1880,N,4832,W,MP,133,G01633, A009,,142,,,2861432.0,276200.0,29.39822615,-88.62798706,7/29/1998,G
177254013802,2513,"Petro Ventures, Inc.",MP,133,G01633,1,10/3/1998,1880,N,4832,W,MP,133,G01633, A009,ST00BP00,185,,,2861432.0,276200.0,29.39822601,-88.62798684,,G
177254016601,2628,"Arena Offshore, LP",MP,121,G23969,1,6/18/2007,6397,S,2513,E,MP,120,G03197,CA004,ST01BP00,138,90913.0,SEAHAWK 2500,2854087.0,299227.0,29.46200801,-88.64935197,6/19/2007 12:18:26 PM,G
177254021301,78,Chevron U.S.A. Inc.,BS,56,G01373,1,8/5/2013,252,N,4841,E,MP,41, 00374,BA009,ST01BP00,44,14307.0,HERCULES 120,2748509.06138,277827.955484,29.40955274,-88.98241217,8/13/2013 8:50:00 AM,G
177254021401,3481,"Cantium, LLC",MP,37,G01295,1,1/21/2020,6400,S,125,E,MP,37,G01295,  006,ST01BP00,55,82313.0,ENTERPRISE 205,2767975.061,284479.947,29.4267293,-88.92085129,12/1/2020 10:52:00 AM,G
177254021402,3481,"Cantium, LLC",MP,38,G01623,1,1/19/2021,6339,S,133,E,MP,37,G01295,  006,ST02BP00,55,82313.0,ENTERPRISE 205,2767967.127,284419.094,29.42656245,-88.92088023,1/21/2021 2:55:21 PM,G
177254021403,3481,"Cantium, LLC",MP,38,G01623,1,5/11/2021,6416,S,146,E,MP,37,G01295,  006,ST03BP00,55,82313.0,ENTERPRISE 205,2767953.873,284495.814,29.42677415,-88.92091678,6/9/2021 3:47:31 PM,G
177254025901,78,Chevron U.S.A. Inc.,MP,37,G04125,1,1/9/2002,397,N,2468,W,MP,40, 00373, P003,ST01BP00,46,90918.0,SEAHAWK 2005,2755818.0,277683.0,29.40873986,-88.95947218,1/10/2002,G
177254026301,2375,"Energy XXI GOM, LLC",MP,72,G03417,1,1/27/2011,3358,S,1437,E,MP,72,G03417, C015,ST01BP00,137,46126.0,ROWAN GORILLA III,2770877.999452,218330.005987,29.24468888,-88.91611768,3/3/2011 1:09:21 PM,G
177254026901,2375,"Energy XXI GOM, LLC",MP,72,G03417,1,8/25/2010,3366,S,1437,E,MP,72,G03417, C017,ST01BP00,140,46126.0,ROWAN GORILLA III,2770877.999781,218338.00417,29.24471087,-88.91611715,3/3/2011 3:34:12 PM,G
177254027901,2066,"Ridgelake Energy, Inc.",MP,59,G03194,1,4/1/1999,5259,N,3913,E,MP,59,G03194, A005,,75,4812.0,ENTERPRISE 212,2764180.0,258076.0,29.35435325,-88.93450555,4/2/1999,G
177254028401,78,Chevron U.S.A. Inc.,MP,41, 00374,1,2/23/2004,3542,N,2101,W,MP,40, 00373,BC004,ST01BP00,53,14307.0,HERCULES 120,2755451.0,274538.0,29.40011382,-88.960829,3/5/2004,G
