SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-12743,608114026903,689,14352.0,A008,0,2,2985,Revised Sidetrack,192,H,1/15/2013,N,D,3381,36,GC,158,G07995,,2400797.945,10093703.641405,27.79522234,-90.64766546,6882,E,3624,S,GC,202,G07998,,N,6570,G07995,GC,  158,TLP-8,N,6570,G07995,GC,  158,TLP-8,N,DD 202,PLATFORM,94114,D,1996.0,"BROWNSVILLE, TX",,,25000,12/31/2016,12/31/2016,11/29/2002,GOMR Houma District,CG and ABS Cert Not required - ,Shell Offshore Inc.,2/18/2013 7:26:10 AM,2/21/2013 8:33:51 AM,G
-12735,177104165703,2628,5800.0,K004,3,0,269,Revised Bypass,165,H,1/29/2013,N,D,692,26,EI,338,G02118,,1892618.772298,-170997.437343,28.19607423,-91.6665435,2226,E,5933,N,EI,339,G02318,,S,7543,G02118,EI,  338,G,S,7543,G02318,EI,  339,G,N,H&P 100,PLATFORM,94104,D,,Unknown,,0.0,30000,,,6/12/2020,GOMR Houma District,"The following conditions shall apply to this approval;
The doors must be closed during all hot work.
All hot work will cease during any flowback of well fluids through temporary equipment on the rig.
The designated safe welding area shall be clearly marked and identified on the rig.","Arena Offshore, LP",2/14/2013 12:25:57 PM,2/14/2013 1:00:09 PM,G
-12744,177170059803,2375,9690.0,U017,0,2,63,Sidetrack,106,H,2/17/2013,N,D,416,20,GI,22, 00031,,2437199.887664,159100.872306,29.0969895,-89.96450141,5702,E,3082,S,GI,22, 00031,,R,5647, 00031,GI,   22,U017ST01,R,5647, 00031,GI,   22,U017ST01,N,ENSCO 99,JACKUP,91244,D,1984.0,LETOURNEAU,,250.0,30000,7/9/2014,12/28/2015,2/22/1995,GOMR New Orleans District,"See attached letter (Attachment 4) to update rig's rating from WD of 57 ft to 250 ft and Drilling Depth of 25,000 ft to 30,000 ft.

ABS cert exp 29-APR-2015, TIMS would not accept..fp..4/28/10","Energy XXI GOM, LLC",2/18/2013 8:51:37 AM,2/18/2013 3:32:36 PM,G
-12747,177072004001,2800,2200.0,E004,0,1,97,Sidetrack,113,H,4/29/2013,N,D,379,30,SM,48, 00786,,1821472.762856,38032.294448,28.77005299,-91.89046454,3006,E,1505,N,SM,48, 00786,,R,5835, 00786,SM,   48,E005ST01,R,5835, 00786,SM,   48,E005ST01,N,ROWAN CECIL PROVINE,JACKUP,45200,D,1982.0,HOMEPORT MISS.,,300.0,25000,4/30/2017,11/4/2016,7/29/2014,GOMR Lake Jackson District,Revised SWA 7-29-14. (BB),Monforte Exploration L.L.C.,4/11/2013 8:53:58 AM,4/12/2013 10:56:47 AM,G
-10718,177254087200,2375,,002,0,0,86,Revised New Well,100,H,7/1/2011,N,D,406,26,MP,60,G25017,,2768454.021291,249021.037188,29.32921083,-88.92169111,354,W,441,S,MP,60,G25017,,S,7465,G25017,MP,   60,NO. 2,S,7465,G25017,MP,   60,NO. 2,N,ENTERPRISE 205,JACKUP,82313,D,1979.0,BETHLEHEM,,200.0,20000,11/30/2028,7/12/2025,9/27/2017,GOMR Lake Charles District,SWA updated 27SEP2017 to capture rig name change.,"Energy XXI GOM, LLC",7/25/2011 8:37:29 AM,7/25/2011 1:32:25 PM,G
-10730,608164031504,78,19700.0,A019,2,2,1754,Revised Bypass,154,H,5/10/2011,N,D,2094,30,VK,786,G12119,,1391381.230094,10608356.940861,29.22900573,-87.78102411,2539,E,4443,N,VK,830,G10944,,R,5168,G12119,VK,  786,A-19,R,5168,G10944,VK,  830,A-19,N,NABORS 87,PLATFORM,84005,D,1980.0,NEW IBERIA,,0.0,30000,12/31/2017,12/31/2017,,,CG and ABS Cert Not required - ,Chevron U.S.A. Inc.,7/26/2011 1:31:09 PM,7/26/2011 1:42:27 PM,G
-10769,177154047702,78,11420.0,CA006,0,2,145,Revised Sidetrack,100,H,6/7/2011,N,D,423,26,ST,188,G01899,,2306052.10515,-58966.512865,28.50103058,-90.38076525,956,W,1442,N,ST,188,G01899,,R,5175,G01899,ST,  188,CA006ST2,R,5175,G01899,ST,  188,CA006ST2,N,WFD 350,JACKUP,90828,D,1982.0,CANADA,,300.0,25000,9/30/2022,11/13/2022,10/2/2017,GOMR Lafayette District,Safe Welding Area was originally approved by the Houma District on 2/2/1995. Safe Welding Area approval re-issued by the Lafayette District on 10/2/2017 to include the new name on the form and also confirmed to be in compliance during inspection offshore (MR).,Chevron U.S.A. Inc.,8/10/2011 11:15:40 AM,8/29/2011 3:12:51 PM,G
-10780,608054000803,276,9500.0,HA002,0,1,4804,Revised Sidetrack,220,H,6/24/2011,N,D,5274,36,AC,25,G10380,,1090411.002885,9778933.010423,26.93894011,-94.68859386,2549,E,5653,S,AC,25,G10380,,R,3243,G10380,AC,   25,A-2,R,3243,G10381,AC,   26,A-2,N,NABORS MODS 201,PLATFORM,47916,D,2004.0,"CROSBY,TX",,30000.0,25000,12/31/2030,12/31/2030,,,CG and ABS Cert Not required - ,Exxon Mobil Corporation,8/14/2011 8:17:06 PM,8/15/2011 6:45:57 AM,G
-10789,177124067800,105,,JB008,0,0,145,Revised New Well,100,H,7/3/2011,N,D,550,30,SS,258,G05560,,2168187.138434,-102160.406164,28.38470944,-90.81046639,3413,E,6368,N,SS,258,G05560,,S,4123,G05560,SS,  258,JB-4,S,6691,G05560,SS,  258,JB008,N,ROWAN CECIL PROVINE,JACKUP,45200,D,1982.0,HOMEPORT MISS.,,300.0,25000,4/30/2017,11/4/2016,7/29/2014,GOMR Lake Jackson District,Revised SWA 7-29-14. (BB),Apache Corporation,8/18/2011 3:50:12 PM,8/22/2011 12:49:37 PM,G
-10799,608174120200,2058,,001,0,0,6425,New Well,82,H,11/1/2011,Y,E,6782,36,MC,431,G22877,,1236934.978694,10369208.970441,28.56750111,-88.25736611,1415,W,5991,N,MC,431,G22877,,R,5250,G22877,MC,  431,B,R,5250,G22877,MC,  431,B,Y,NOBLE AMOS RUNNER,SEMISUBMERSIBLE,92118,D,1982.0,INGALLS-MS,,8000.0,33200,7/5/2018,11/7/2016,5/8/2006,GOMR Houma District,"REVISED SAFE WELDING AREA.    Letter from Tommy Travis on revising the Rated Depths on March 21, 2006.","LLOG Exploration Offshore, L.L.C.",9/6/2011 4:20:23 PM,11/23/2011 2:31:53 PM,G
-10804,608174119300,2117,,003,0,0,7256,Revised New Well,75,H,6/1/2011,Y,E,7601,36,MC,348,G19939,,1325455.040492,10392709.99059,28.6344275,-87.98215083,5105,E,1670,S,MC,348,G19939,,S,7444,G19939,MC,  348,SS H,S,7444,G19939,MC,  348,SS H,Y,T.O. DEEPWATER NAUTILUS,SEMISUBMERSIBLE,45804,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,Shell Gulf of Mexico Inc.,8/23/2011 11:51:30 AM,8/31/2011 2:17:24 PM,G
-10809,177254001602,78,3300.0,B015,0,2,210,Revised Sidetrack,154,H,5/1/2011,N,D,525,26,MP,144,G01634,,2850510.070095,236598.956856,29.29005716,-88.66517048,6090,E,2769,S,MP,144,G01634,,R,5170,G01634,MP,  144,B-15ST02,R,5170,G01634,MP,  144,B-15ST02,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Chevron U.S.A. Inc.,8/24/2011 11:05:24 AM,8/25/2011 3:22:25 PM,G
-10818,177104164401,105,10945.0,D014,1,0,248,Revised Bypass,140,H,8/13/2011,N,D,500,26,EI,330,G02115,,1890581.719142,-154248.998714,28.24210463,-91.67301862,4263,E,3683,N,EI,330,G02115,,S,1234,G02115,EI,  330,NO. 1,R,5134,G02115,EI,  330,D-14,N,VALARIS JU-75 (ENSCO 75),JACKUP,45363,D,1999.0,AMFLELS,,360.0,30000,10/31/2024,9/14/2020,10/2/2003,GOMR Lafayette District,"Updated drawing, approved 02-OCT-2003.

Formerly Chiles Magellan",Apache Corporation,8/29/2011 1:22:08 PM,8/31/2011 1:10:21 PM,G
-10819,608054007200,2748,,001,0,0,7134,Revised New Well,106,H,4/1/2010,Y,E,7557,36,AC,810,G31199,,975922.024521,9493405.015857,26.14895944,-95.0260775,6158,E,5245,S,AC,810,G31199,,N,9354,G31199,AC,  810,H,N,9354,G31199,AC,  810,H,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Statoil Gulf of Mexico LLC,8/30/2011 12:38:25 PM,9/1/2011 8:51:39 AM,G
-10828,608174119300,2117,,003,0,0,7256,Revised New Well,75,H,6/1/2011,Y,E,7601,36,MC,348,G19939,,1325455.040492,10392709.99059,28.6344275,-87.98215083,5105,E,1670,S,MC,348,G19939,,S,7444,G19939,MC,  348,SS H,S,7444,G19939,MC,  348,SS H,Y,T.O. DEEPWATER NAUTILUS,SEMISUBMERSIBLE,45804,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,Shell Gulf of Mexico Inc.,8/31/2011 4:28:24 PM,8/31/2011 10:59:09 PM,G
-10827,608244001400,2782,,001,0,0,9808,New Well,79,H,1/1/2012,Y,E,10212,36,LL,411,G31847,,1568847.958542,10008767.984739,27.58136056,-87.22101083,688,W,2112,N,LL,411,G31847,,N,9423,G31847,LL,  411,A,N,9423,G31847,LL,  411,A,N,T.O. DEEPWATER PATHFINDER,DRILLSHIP,30409,D,1998.0,"SANSUNG, KOREA",,10000.0,30000,9/30/2018,9/15/2016,2/17/1999,GOMR Lafayette District,DRILL SHIP WITH 6 THRUSTERS,Eni US Operating Co. Inc.,11/18/2011 7:44:44 AM,6/14/2012 4:16:23 PM,G
-10853,608054007200,2748,,001,0,0,7134,Revised New Well,106,H,4/1/2010,Y,E,7557,36,AC,810,G31199,,975922.024521,9493405.015857,26.14895944,-95.0260775,6158,E,5245,S,AC,810,G31199,,N,9354,G31199,AC,  810,H,N,9354,G31199,AC,  810,H,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Statoil Gulf of Mexico LLC,9/12/2011 9:51:58 AM,9/12/2011 4:04:17 PM,G
-10832,608054007200,2748,,001,0,0,7134,Revised New Well,106,H,4/1/2010,Y,E,7557,36,AC,810,G31199,,975922.024521,9493405.015857,26.14895944,-95.0260775,6158,E,5245,S,AC,810,G31199,,N,9354,G31199,AC,  810,H,N,9354,G31199,AC,  810,H,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Statoil Gulf of Mexico LLC,9/1/2011 1:49:11 PM,9/6/2011 10:30:44 AM,G
-10833,608114045005,1819,11250.0,SS004,0,3,3456,Revised Sidetrack,86,H,6/1/2011,Y,D,3852,36,GC,299,G15571,,2549592.889374,10044881.537195,27.65243759,-90.1912073,647,E,2322,S,GC,300,G22939,,S,7358,,GC,  299,SS NO. 4,S,7358,G22939,GC,  300,SS NO. 4,Y,DIAMOND OCEAN VICTORY,SEMISUBMERSIBLE,28524,D,1972.0,AVONDALE,,6515.0,29000,11/30/2017,3/6/2014,9/14/2000,GOMR New Orleans District,"Rig rated water depth increased from 5500 to 6000 ft per email of 10/14/05 from John Lusk, Operations Manager of Diamond Offshore, based on equipment enhancements.  djt

Rig rated water depth is 6400 ft with a maximum riser mud weight of 15.0 ppg per email of 12/12/05 from Stephen Pulkowski of Murphy Exploration.  djt

Rig rated drill depth increased from 25000 to 29000 ft per email of 12/19/05 from John Lusk, Operations Manager of Diamond Offshore, based on structural modifications to strengthen the derrick for an increased setback load and modicfications to the pipe racking board.  djt",ATP Oil & Gas Corporation,9/1/2011 12:42:24 PM,9/9/2011 10:52:38 AM,G
-10838,177184011100,105,,A007,0,0,325,Revised New Well,100,H,8/15/2011,N,D,750,30,GI,116,G13944,,2406497.370548,-127738.663943,28.30927944,-90.07051667,6888,E,3355,N,GI,116,G13944,,N,4942,G13944,GI,  116,A,S,7039,G13944,GI,  116,A007,N,H&P 105,PLATFORM,94109,D,1986.0,NEW IBERIA,,,25000,12/31/2016,12/31/2016,3/16/1995,GOMR New Orleans District,CG and ABS Cert Not required - ,Apache Corporation,9/6/2011 2:09:08 PM,9/8/2011 9:36:37 AM,G
-10859,608124007200,78,,A013,0,0,5187,New Well,92,H,11/30/2011,N,E,5589,36,WR,29,G16942,,2448289.982046,9780890.058062,26.93263056,-90.52010139,6910,E,7610,S,WR,29,G16942,,S,7478,G16942,WR,   29,A-13,S,7478,G16942,WR,   29,A-13,N,T.O. DISCOVERER INDIA,DRILLSHIP,50820,D,2010.0,OKPO S KOREA,,10000.0,40000,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,Chevron U.S.A. Inc.,10/25/2011 3:50:43 PM,2/16/2012 10:23:15 AM,G
-10841,608174119800,689,,SD001,0,0,3140,Revised New Well,82,H,7/1/2011,N,E,3422,38,MC,762,G07957,,904327.951125,10233616.753712,28.18116528,-89.28533306,1448,W,977,S,MC,806,G07962,,N,9570,G07957,MC,  762,S,N,9570,G07962,MC,  806,S,N,NOBLE JIM DAY,DP SEMISUBMERSIBLE,50640,D,2002.0,"DALIAN, CHINA",,12000.0,35000,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,Shell Offshore Inc.,9/6/2011 5:19:20 PM,9/6/2011 9:57:08 PM,G
-10868,608054007300,689,,GD001,0,0,7995,Revised New Well,81,H,7/1/2011,Y,D,8276,38,AC,857,G17565,,1018163.637577,9475900.540589,26.10256111,-94.89656111,4404,W,3581,S,AC,857,G17565,,R,5144,G17565,AC,  857,GD001,R,5144,G17565,AC,  857,GD001,N,NOBLE DANNY ADKINS,DP SEMISUBMERSIBLE,50479,D,2010.0,JURONG SHIPYARD,,12000.0,37000,10/14/2019,2/6/2016,5/26/2010,GOMR Lake Charles District,Expect to approve SWA when rig moves to loction in late April 2010.,Shell Offshore Inc.,9/14/2011 10:55:42 AM,9/19/2011 1:20:47 PM,G
-10863,177114154700,105,,A010,0,0,80,New Well,100,H,10/12/2011,N,D,484,30,SS,189,G04232,,2170260.031542,-36782.467085,28.56444306,-90.80308167,1340,E,3164,S,SS,189,G04232,,S,7475,G04232,SS,  189,NO. A-10,S,7475,G04232,SS,  189,NO. A-10,N,VALARIS JU-87 (ENSCO 87),JACKUP,91229,D,1982.0,LETOURNEAW,,300.0,25000,3/29/2021,4/21/2022,7/27/2006,GOMR Lake Charles District,Revised Safe Burn Area. BOP Control System Approved 11/12/10 BY LL,Apache Corporation,9/27/2011 11:05:51 AM,10/24/2011 3:06:48 PM,G
-10869,608124006000,78,,A004,0,0,5187,New Well,92,H,11/30/2011,Y,E,5589,36,WR,29,G16942,,2448314.961737,9780853.973797,26.93253,-90.52002694,6885,E,7574,S,WR,29,G16942,,S,7478,G16942,WR,   29,A-4,S,7478,G16942,WR,   29,A-4,N,T.O. DISCOVERER INDIA,DRILLSHIP,50820,D,2010.0,OKPO S KOREA,,10000.0,40000,8/23/2020,10/15/2016,1/19/2012,GOMR Houma District,,Chevron U.S.A. Inc.,10/25/2011 3:49:57 PM,12/8/2011 8:20:00 AM,G
-10871,608114056001,2237,24005.0,001,0,1,5047,Revised Sidetrack,84,H,5/10/2010,Y,E,5411,36,GC,723,G21813,,2295695.807792,9891884.249579,27.24535154,-90.98279073,1104,E,7724,S,GC,723,G21813,,R,5160,G21813,GC,  723,E,R,5160,G21813,GC,  723,E,N,VALARIS 8501,DP SEMISUBMERSIBLE,50179,D,2008.0,SINGAPORE,,8500.0,35000,6/7/2014,7/31/2015,9/23/2009,GOMR Houma District,BOP control system approved by LL 2/28/11,"Noble Energy, Inc.",9/14/2011 1:59:51 PM,9/15/2011 3:00:09 PM,G
-10885,177100005201,3,4425.0,C002,0,1,170,Sidetrack,124,H,9/26/2011,N,D,431,26,EI,276,G00989,,1962670.51987,-79204.357887,28.44883077,-91.44945782,7285,E,1131,N,EI,276,G00989,,R,5311,G00989,EI,  276,C002,R,5311,G00989,EI,  276,C002,N,ENSCO 82,JACKUP,91222,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Union Oil Company of California,9/19/2011 2:14:00 PM,10/4/2011 12:13:01 PM,G
-10895,177254001103,78,2212.0,B016,0,3,208,Revised Sidetrack,136,H,8/20/2011,N,D,525,26,MP,144,G01634,,2850505.068597,236616.958031,29.29010697,-88.66518485,6095,E,2787,S,MP,144,G01634,,R,5256,G01634,MP,  144,B-16,R,5256,G01634,MP,  144,B-16,N,VALARIS JU-68 (ENSCO 68),JACKUP,91216,D,1976.0,LETOURNEAU,,320.0,30000,11/29/2020,4/19/2020,8/29/2006,GOMR New Orleans District,ORIG APR BY DIST 2;SWA MODIF.,Chevron U.S.A. Inc.,9/21/2011 6:48:42 AM,9/21/2011 2:11:45 PM,G
-10888,608114045006,1819,11221.0,SS004,0,4,3452,Sidetrack,86,H,9/21/2011,Y,D,3852,36,GC,299,G15571,,2549592.889374,10044881.537195,27.65243759,-90.1912073,647,E,2322,S,GC,300,G22939,,S,7358,,GC,  299,SS NO. 4,S,7358,G22939,GC,  300,SS NO. 4,Y,DIAMOND OCEAN VICTORY,SEMISUBMERSIBLE,28524,D,1972.0,AVONDALE,,6515.0,29000,11/30/2017,3/6/2014,9/14/2000,GOMR New Orleans District,"Rig rated water depth increased from 5500 to 6000 ft per email of 10/14/05 from John Lusk, Operations Manager of Diamond Offshore, based on equipment enhancements.  djt

Rig rated water depth is 6400 ft with a maximum riser mud weight of 15.0 ppg per email of 12/12/05 from Stephen Pulkowski of Murphy Exploration.  djt

Rig rated drill depth increased from 25000 to 29000 ft per email of 12/19/05 from John Lusk, Operations Manager of Diamond Offshore, based on structural modifications to strengthen the derrick for an increased setback load and modicfications to the pipe racking board.  djt",ATP Oil & Gas Corporation,9/21/2011 7:18:06 AM,9/22/2011 4:39:33 PM,G
