SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-144733,A,177004082500,A003,0,0,1364,Newfield Exploration Company,G08626,WC,240,G08626,WC,240,PA,6/19/2014,,NO,NO,NO,,NO,,NO,
-144831,A,177190084501,B018,1,0,1284,"W & T Offshore, Inc.",G01084,WD,74,G01084,WD,74,TA,7/9/2014,"B-18 ST01 pilot hole has been drilled to 10604' MD (8663' TVD) with MWD evaluation, and the decision has been made not to plug back for a lateral completion. Operations are temporarily suspended for future completion.",NO,NO,NO,,NO,,NO,
-144789,A,177084046901,D010,1,0,2899,Talos ERT LLC,G02280,SM,130,G02280,SM,130,TA,8/7/2014,,NO,NO,NO,,YES,,NO,
-144790,A,177084054100,D029,0,0,2899,Talos ERT LLC,G02281,SM,131,G02280,SM,130,TA,8/6/2014,,NO,NO,NO,,YES,,NO,
-144792,A,177084073700,D039,0,0,2899,Talos ERT LLC,G02281,SM,131,G02280,SM,130,TA,7/21/2014,,NO,NO,NO,,NO,,NO,
-144848,A,177124058401,A003,1,0,1284,"W & T Offshore, Inc.",G10794,SS,301,G10794,SS,301,PA,9/11/2014,,NO,NO,NO,,NO,,NO,
-144890,A,427084052000,004,0,0,3295,Fieldwood Energy LLC,G06156,HI,116,G06156,HI,116,PA,6/23/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144891,A,427034056400,J001,0,0,2579,Tana Exploration Company LLC,G26451,MI,654,G26451,MI,654,PA,7/13/2014,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-144909,A,427114016500,A001,0,0,105,Apache Corporation,G02428,HI,A350,G02428,HI,A350,PA,10/31/2014,,NO,NO,NO,,NO,,NO,
-144914,A,177150064100,F006,0,0,3521,"Deepwater Abandonment Alternatives, Inc.",G01362,ST,28,G01362,ST,28,TA,6/17/2014,Zonal Isolation,NO,NO,NO,,NO,,NO,
-144948,C,177124066700,A004,0,0,2349,"Magnum Hunter Production, Inc.",G26078,SS,351,G26078,SS,351,COM,7/16/2007,Commingle the 8650' and 8550' sands,NO,NO,NO,,,,,
-144988,O,177114031500,H003,0,0,3209,"Renaissance Offshore, LLC",G12355,SS,198,G12355,SS,198,COM,1/7/1977,Wellhead Clamp ,NO,NO,NO,,NO,,NO,
-144989,O,177120002401,A010,1,0,2451,GOM Shelf LLC,G01039,SS,274,G01039,SS,274,COM,6/20/1987,GLV installation was completed on 6/26/14,NO,NO,NO,,NO,,NO,
-144990,W,177164014000,A017,0,0,2451,GOM Shelf LLC,G05646,ST,295,G05646,ST,295,COM,11/18/1992,GLV install completed 6/25/14,NO,NO,NO,,NO,,NO,
-151351,A,177074066400,B007,0,1,3033,"Black Elk Energy Offshore Operations, LLC", 00777,SM,22, 00777,SM,22,TA,2/4/2015,Temporarily abandoned ,NO,NO,NO,,NO,,NO,
-151371,O,608074028202,001,2,0,2899,Talos ERT LLC,G26664,GB,506,G26664,GB,506,TA,1/19/2015,"Note:  This is Zonal Isolation (Well Status drop down menu provides for TA but does not provide for Zonal Isolation.)   As a COA for RPM, ERT must return to well site within six months to install the required surface plug.   An APM will be submitted for approval to install the surface plug.",YES,NO,NO,27.0,NO,CS,NO,13.0
-151476,C,177094113103,B019,1,2,3670,"White Fleet Operating, LLC",G00985,EI,259,G00985,EI,259,COM,12/23/2007,Isolated the M-6 Sand and completed to the L-12 Sand.,NO,NO,NO,,,,,
-152906,O,608114050200,SS003,0,0,981,Anadarko Petroleum Corporation,G21817,GC,768,G21817,GC,768,COM,10/19/2007,PUMP TOTAL OF 1025 BBLS OF DIESEL. NO CHANGES TO WELLBORE.,YES,NO,NO,13.0,NO,ST,NO,13.0
-152908,A,608114036905,A004,4,1,981,Anadarko Petroleum Corporation,G22987,GC,680,G22987,GC,680,BP,3/3/2015,,,,YES,,,,,
-152974,A,177024090600,C005,0,1,105,Apache Corporation,G05391,EC,299,G05347,WC,557,PA,3/8/2015,Permanent Abandonment.  Well P&A complete.  This operation was to pull all previously cut casings @ 25' BML.,NO,NO,NO,,NO,,NO,
-152975,A,177024091800,C009,0,0,105,Apache Corporation,G05346,WC,556,G05347,WC,557,PA,3/8/2015,Permanent abandonment.  All casings cut & pulled @ 45' BML.  Will return to complete platform removal at a later date.,NO,NO,NO,,NO,,NO,
-153055,A,608174096900,F003,0,0,2481,BP Exploration & Production Inc.,G08823,MC,522,G08823,MC,522,PA,3/29/2015,Permanently Abandon Nakika F-3 (MC522-3) Well,NO,NO,NO,10.0,NO,CS,NO,10.0
-153113,A,177074010000,B008,0,0,2375,"Energy XXI GOM, LLC",G01196,SM,61,G01196,SM,61,PA,3/10/2015,Well Permanently Abandoned - All casings cut 15' BML.,NO,NO,NO,,NO,,NO,
-153114,C,177104158100,A001,0,0,2066,"Ridgelake Energy, Inc.",G22678,EI,303,G22678,EI,303,COM,5/1/2006,Change zone from Ang B lower zone to Ang B upper zone.,NO,NO,NO,,,,,
-153687,A,177190038602,A011,2,0,3407,"Array Petroleum, LLC", 00026,WD,30, 00138,WD,45,TA,5/3/2015,Temporary Abandonment,NO,NO,NO,,NO,,NO,
-153694,A,177092004900,E002,0,0,48,Sabine Oil & Gas Corporation,G01888,EI,247, 00811,EI,266,PA,1/16/2011,,NO,NO,NO,,NO,,NO,
-153700,W,608114011600,A004,0,1,3672,Talos QN Exploration LLC,G05889,GC,65,G05889,GC,65,COM,7/22/1989,GAS LIFT,NO,NO,NO,,NO,,NO,
-153779,A,177034099300,B001,0,0,2427,"Virgin Offshore U.S.A., Inc.",G25949,EC,134,G27042,EC,122,TA,5/2/2015,,NO,NO,NO,,,,NO,
-164369,C,608114033901,A003,1,0,981,Anadarko Petroleum Corporation,G18402,GC,608,G18402,GC,608,COM,6/18/2013,"Utillize wireline to fish and downhole commingle the M-40/M-50.
The M-40 was previously opened and brought on, then shut-in. (Under a seperate APM, WAR, etc.) The M-50 was opened and began producing the M-50, with the M-40, on 7/18/16. 

The M40 was previously brought on 10/20/15 at 1,900 bopd (seperate APM/WAR), but after 3 days of steady production the PI began to drop from an initial 4 bopd/psi to 1.0 bopd/psi. The well was shut in 10/27/15 to establish a new SITP and analyze the PI decline, but from that point forward the well performance indicates that the A3 tubing is fully obstructed between the tubing pressure gauge and the M40 reservoir. Shakeouts after 10/21/15 showed 0% water in the A-3 production fluid. 

Slickline was mobilized 1/3/16 and tagged at 1,015' SLM. Sample bailer beat down to 1,157', but failed to grab sample. Dump bailed 4x 2.5 gallons of xylene, moving tag depth down to 1,203' SLM. RIH with sample bailer, grabbed sample at 1,312' SLM, discovered hydrate in sample bailer. Began pumping glycol into well with slickline test pump, alternating between pumping, bleeding, RIH with sample bailer to agitate and beat on plug, and dump bailing glycol. Over 7 day period got down to 3,240' SLM, then demobed slickline once progress stagnated. (Previous APM/WAR.)

Coil tubing was mobilized 2/28/16, and had successfully washed through the hydrate by 3/6/16. The M40 has been on production since 3/6/16, and was depleted to an estimated shut in bottom hole pressure of 5,952 psi at the DHPG, which is within 200 psi of the M50 SIBHP @ DHPG (5,854 psi). The down hole pressure gage (DHPG) has been providing unreliable data since 10/14, so all current pressure analysis has been based on the A3 Tubing Pressure (TP) gauge. (Previous APM/WAR.)

Slickline mobilized 4/6/16 to open the upper M50 sleeve and commingle production with the M40. During initial 2.25"" gauge ring run, sat down at 9,751'.  RIH with 1.843"" swedge and spang jars to try and clear blockage and recovered white rubbery substance on tools.  RIH with sample bailer to work the obstruction and while pulling out of the hole, slickline operator closed crown valve before tools were in lubricator, leaving 50' of wire and tool string. RIH with blind box to break wire off rope socket and tool string. RIH with wire grab but did not recover any wire. Forced to RDMO wireline equipment due to SIMOPS. (Previous APM/WAR.)

The objective for this operation was to mobilize wireline to fish wire and tool string, clear the blockage at 9,751' and then open the Upper M50 sleeve to commingle the M40 and M50 reservoirs and bring them on production together. ",NO,NO,NO,,,,,
-164370,O,608114042704,SS001,2,0,981,Anadarko Petroleum Corporation,G18421,GC,683,G18421,GC,683,COM,3/20/2011,Conduct riserless acid stimulation. There were no changes to the wellbore.,YES,NO,NO,12.0,NO,,NO,
-164383,C,177194085500,D004,0,0,2222,"PetroQuest Energy, L.L.C.",G01088,WD,89,G01088,WD,89,COM,1/25/2012,"Isolate the G-35 Sand and to open the WD 89 D004 sleeve at 10,761'MD in the G-15 Sand.",NO,NO,NO,,,,,
-164394,A,177104140402,A014,1,1,2628,"Arena Offshore, LP",G02914,EI,341,G02914,EI,341,BP,7/11/2016,Unintentionally bypassed on 7/11/2016.,NO,NO,NO,,,,,
-164404,A,177114055401,I012,1,0,3209,"Renaissance Offshore, LLC",G12355,SS,198,G12355,SS,198,TA,7/29/2016,Temporarily abandoned. ,,,YES,,NO,,NO,
-164405,A,177094122800,002,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G15242,EI,118,G15242,EI,118,TA,7/24/2016,,NO,NO,NO,,NO,,NO,
-164428,C,177090062601,B003,1,1,105,Apache Corporation, 00423,EI,189, 00423,EI,189,COM,5/27/1985,Operations to change zones to the F7 RA Sand were completed on 07/23/2016.,NO,NO,NO,,NO,,NO,
-164508,W,177094107700,019,0,0,3295,Fieldwood Energy LLC, 00046,EI,95, 00046,EI,95,COM,2/28/1996,Operations to remediate SCP were completed on 07/23/2016.,NO,NO,NO,,NO,,NO,
-164629,W,177084051101,D022,1,0,2899,Talos ERT LLC,G02280,SM,130,G02280,SM,130,COM,6/10/1982,Packoffs installed,NO,NO,NO,,NO,,NO,
-164648,A,427114085200,A001,0,0,2312,McMoRan Oil & Gas LLC,G24429,HI,A366,G24425,HI,A353,PA,9/9/2016,,NO,YES,NO,,,,,
-167933,W,177254020200,B004,0,0,3151,"Cox Operating, L.L.C.",G03417,MP,72,G03417,MP,72,COM,11/25/1981,Casing pressure repair completed 05/28/2017.,NO,NO,NO,,NO,,NO,
-167934,A,427094017200,A002,0,0,2312,McMoRan Oil & Gas LLC,G02366,HI,A474,G02366,HI,A474,TA,6/18/2017,,NO,NO,NO,,NO,,NO,
-164255,W,177114138101,A002,0,1,3247,Talos Energy Offshore LLC,G21655,SS,109,G22700,SS,110,COM,6/15/2004,"Attempting to shut off some water production by isolating the lower
C-12 perfs w/ resin. This operation took place 6/27/2016 through 6/30/2016.",NO,NO,NO,,,,,
-164256,C,608104015100,A002,0,0,730,Walter Oil & Gas Corporation,G33140,EW,790,G27982,EW,834,COM,11/14/2016,,NO,NO,NO,,,,,
-164257,A,177014028800,D001,0,0,2222,"PetroQuest Energy, L.L.C.",G07619,WC,401,G07619,WC,401,TA,6/30/2016,,NO,NO,NO,,NO,,NO,
-164258,A,177114000300,A019,1,0,1284,"W & T Offshore, Inc.", 00830,SS,229, 00830,SS,229,TA,7/22/2016,Temporary Abandonment of A-19/A-19D,NO,NO,NO,,NO,,NO,
-164259,A,177114042602,035,2,0,1834,Talos Petroleum LLC, 00063,SS,93, 00063,SS,93,TA,7/12/2016,Temporarily Abandoned,NO,NO,NO,,NO,,NO,
-164260,A,177034097700,010,0,0,2312,McMoRan Oil & Gas LLC,G02127,EC,33,G02127,EC,33,PA,6/26/2016,,,,YES,,NO,,NO,
-164261,A,177024119800,B004,0,0,3026,"Talos Energy Ventures, LLC",G14339,WC,503,G02006,WC,504,PA,7/30/2016,,NO,NO,NO,,NO,,NO,
-164262,A,177024133400,B009,0,0,3026,"Talos Energy Ventures, LLC",G02006,WC,504,G02006,WC,504,PA,7/24/2016,,NO,NO,NO,,,,,
-164275,A,608174091003,SS003,2,1,2806,Marubeni Oil & Gas (USA) LLC,G09790,MC,217,G09790,MC,217,PA,8/2/2016,,NO,NO,NO,,NO,ST,NO,25.0
-164278,A,177044013700,B011,0,0,105,Apache Corporation,G02045,EC,270,G02045,EC,270,PA,7/22/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164279,A,177044014400,B012,0,0,105,Apache Corporation,G02045,EC,270,G02045,EC,270,PA,7/22/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164280,A,177044061700,B013,0,0,105,Apache Corporation,G02045,EC,270,G02045,EC,270,PA,7/19/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164315,C,177244089800,A001,0,0,1834,Talos Petroleum LLC,G19869,MP,287,G19869,MP,287,COM,12/2/2003,Zone Change to Upper Tex-X Sand,NO,NO,NO,,NO,,NO,
-164320,A,177054029800,G002,0,0,3033,"Black Elk Energy Offshore Operations, LLC", 00487,VR,119, 00487,VR,119,TA,7/15/2016,,NO,NO,NO,,NO,,NO,
-171048,C,177054129400,H006,0,0,78,Chevron U.S.A. Inc.,G01146,VR,245,G01146,VR,245,COM,1/19/2015,,NO,,YES,,,,,
-164323,C,177244037701,A024,1,0,1834,Talos Petroleum LLC,G01665,MP,288,G01665,MP,288,COM,9/5/1987,Unable to get down past 4372'. Decision was made to cancel the recompletion and flow the well as is in the current H-Sand completion.,NO,NO,NO,,NO,,NO,
-161886,W,608044011900,A009,0,2,2481,BP Exploration & Production Inc.,G06280,EB,165,G06280,EB,165,COM,12/21/1987,Casing Pressure Repair.,NO,NO,NO,,NO,,NO,
-161948,C,177054120400,B001,0,0,276,Exxon Mobil Corporation,G06668,VR,164,G06668,VR,164,COM,5/6/2005,Changed zone from the TEX E-10 Sand to the TEX E-8 Sand.,,,YES,,YES,CS,YES,24.0
-162746,A,177034012100,009,0,0,1834,Talos Petroleum LLC, 00089,EC,64, 00089,EC,64,TA,3/31/2016,,NO,NO,NO,,NO,,NO,
-162766,C,177264003501,FA013,1,0,3481,"Cantium, LLC",G01367,MP,42,G01372,BS,55,COM,12/10/2012,Change Zone to 9200' Sand (previously cleaned up and tested).,NO,NO,NO,,,,,
-162767,W,177150102700,E009,0,0,2628,"Arena Offshore, LP",G01260,ST,177,G01260,ST,177,COM,8/7/1968,Operations to kill well in preparation for temporary abandonment operations completed 04/15/2016.,NO,NO,NO,,NO,,NO,
-162768,C,608174028202,A030,2,0,276,Exxon Mobil Corporation,G03205,MC,281,G03818,MC,280,COM,3/30/1989,,NO,NO,NO,,NO,,NO,
-162769,O,608174097702,A005,2,0,3148,"W & T Energy VI, LLC",G19931,MC,243,G19931,MC,243,COM,12/1/2013,"Shift closed sleeves in A sand lower completion, and shift open sleeves in A sand upper completion",NO,NO,NO,,NO,,NO,
-162786,A,427064022500,A004,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G06105,GA,343,G06105,GA,343,TA,4/16/2016,,NO,NO,NO,,NO,,NO,
-162806,A,177104088301,A010,1,0,2628,"Arena Offshore, LP",G02914,EI,341,G02914,EI,341,ST,5/16/2016,Plugged back for sidetrack,NO,NO,NO,,,,,
-162807,C,177104168700,A018,0,0,2628,"Arena Offshore, LP",G02914,EI,341,G02914,EI,341,COM,5/11/2016,Initial Completion in the 7400 Sand.,NO,NO,NO,,,,,
-162809,W,608174098700,A007,0,0,2782,Eni US Operating Co. Inc.,G16647,MC,772,G19996,MC,773,COM,6/17/2005,Casing Pressure Repair,NO,NO,NO,,NO,CS,NO,10.0
-160673,C,608174120701,MB008,1,0,689,Shell Offshore Inc.,G07958,MC,763,G07963,MC,807,COM,2/22/2016,"INITIAL COMPLETION
1. Please submit a Correction Report for the WARs between 11/8/15-11/14/15 and 2/21/16-2/22/16 to correct the TD TVD to 14715 ft to agree with the General Information/Bottom Location screen and the directional survey -submitted.

2. On the Hydrocarbon Bearing Intervals screen the Bottom MD for the H1 Sand is reported as 20100 ft. However, the Completion List screen and the Well Schematic indicates a bottom perf of 20196 ft md in the H1 Sand - corrected typo. ",NO,NO,NO,,,,,
-145696,C,177110068800,H007,0,1,1834,Talos Petroleum LLC, 00064,SS,114, 00064,SS,114,COM,4/8/1968,Unable to complete the recompletion to the R-18 sand. Operations were aborted; Stone suspects the old squeeze perfs at 8370' or 8266' might be broken down and feeding sand into the casing. Plan to propose P&A.,NO,NO,NO,,NO,,NO,
-151751,C,177114071303,J014,2,0,3407,"Array Petroleum, LLC", 00827,SS,209, 00827,SS,209,COM,1/20/2012,Closed sliding sleeve to the Tex(P)-10 RN Sand and opened sleeve to the Tex(P)-14 RN Sand.,NO,NO,NO,,,,,
-152698,O,608084003900,SS006,0,0,981,Anadarko Petroleum Corporation,G21447,KC,919,G21444,KC,875,COM,11/3/2014,EOR is being submitted to close initial production WAR's.  The well is now producing under normal conditions.,YES,NO,NO,22.0,NO,,NO,
-152699,O,177074078300,201,0,0,3407,"Array Petroleum, LLC", 00310,SM,239, 00310,SM,239,COM,9/23/1999,Installed a Kinley Orifice Valve at 8901'MD,NO,NO,NO,,NO,,NO,
-152700,W,427064036501,A005,1,0,2628,"Arena Offshore, LP",G06093,GA,209,G06093,GA,209,COM,12/31/1999,"1/4"" Tbg punch installed @8500' MD w/ Tbg packoff GLV w/ orifice.

Correction Report submitted on 03/20/15 to correct the S01: MM-40 perfs depths to 11,092' - 11,114'MD / 8,774'-8,794' TVD.",NO,NO,NO,,NO,,NO,
-152713,O,177114154402,D001,1,0,730,Walter Oil & Gas Corporation,G04232,SS,189,G04232,SS,189,COM,8/11/2014,Recompletion,NO,NO,NO,,,,,
-154355,A,177054061800,005,0,0,2266,"EPL Oil & Gas, LLC",G04785,VR,30,G04785,VR,30,PA,3/25/2015,This EOR is being submitted to report caisson and all well casings were cut and pulled 15.5 feet BML thereby changing status from TA to PA.,NO,NO,NO,,NO,,NO,
-154375,A,177044106800,A010,0,0,2409,"Maritech Resources, Inc.",G10638,EC,328,G10638,EC,328,PA,5/24/2010,"Installed wellhead in place on 7"" x tbg. Monitor & determine  remediation method.",NO,NO,NO,,NO,,NO,
-155117,A,177164001400,A002,0,0,689,Shell Offshore Inc.,G03594,ST,301,G04240,ST,300,PA,5/24/2015,Well is P/A,NO,NO,NO,,NO,,NO,
-160611,A,177244049700,A002,0,0,3295,Fieldwood Energy LLC,G07825,MP,255,G07825,MP,255,PA,3/1/2016,PA completed 3/1/16,NO,NO,NO,,NO,,NO,
-160612,A,177244049000,A003,0,0,3295,Fieldwood Energy LLC,G07901,VK,698,G07825,MP,255,PA,3/1/2016,PA completed 3/1/16,NO,NO,NO,,NO,CS,NO,12.0
-160615,A,177244079400,A006,0,0,3295,Fieldwood Energy LLC,G07825,MP,255,G07825,MP,255,PA,3/1/2016,PA completed 3/1/16,NO,NO,NO,,NO,CS,NO,0.0
-160919,C,177190124301,O004,1,0,2451,GOM Shelf LLC, 00838,WD,71, 00838,WD,71,COM,2/19/2011,Zone change completed 12/16/15,NO,NO,NO,,NO,,NO,
-160650,W,608174115202,A002,0,2,2528,Equinor USA E&P Inc.,G16661,MC,941,G16661,MC,941,COM,8/24/2011,Well Stimulation Operations completed on 11/24/2015.,NO,NO,NO,,NO,,NO,
-160920,C,177254042000,C005,0,0,2451,GOM Shelf LLC,G01966,MP,152,G01967,MP,153,COM,8/25/1986,Change zone operations completed on 12/14/15,NO,NO,NO,,NO,,NO,
-161004,A,177194066000,A001,0,0,3217,"Northstar Offshore Group, LLC",G16469,WD,39,G16469,WD,39,TA,12/20/2015,,NO,NO,NO,,NO,,NO,
-161008,A,177190039300,C002,0,0,3288,"Cochon Properties, LLC", 00138,WD,45, 00138,WD,45,PA,1/2/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
