API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177104161600,  001,ST00BP00,G27917,EI,310,"Royal Production Company, Inc.",3/30/2007,9521,9519,9425,94,,4/16/2007,4/23/2007,E,PA,M,220,N,G27917,28.30932514,-91.77947297,28.30938264,-91.77954457,G
177104161700, B001,ST00BP00,G14482,EI,346,"Arena Offshore, LP",4/2/2007,12890,12886,12762,124,,5/17/2007,10/1/2018,E,TA,N,325,N,G14482,28.1499824,-91.37712217,28.1499263,-91.37727877,G
177104161800,  002,ST00BP00,G27917,EI,310,"Royal Production Company, Inc.",,10400,9875,9784,91,,,4/10/2007,E,CNL,N,221,N,G27917,28.30932806,-91.77947917,28.31599583,-91.77697333,G
177104161900, D002,ST00BP00,G22679,EI,312,"Deepwater Abandonment Alternatives, Inc.",7/4/2007,8380,8046,7967,79,,7/14/2007,10/20/2023,D,TA,N,222,S,G22679,28.29046217,-91.83032468,28.29073937,-91.82564688,G
177104162000, D003,ST00BP00,G27918,EI,311,"Deepwater Abandonment Alternatives, Inc.",7/19/2007,10787,8030,7894,136,,8/6/2007,11/5/2019,D,TA,N,222,S,G22679,28.29047745,-91.83030885,28.29964875,-91.81331535,G
177104162100, C015,ST00BP00,G02319,EI,342,Apache Corporation,10/9/2007,6891,4598,4486,112,,11/2/2007,11/2/2007,D,ST,N,287,N,G02319,28.1844527,-91.50664494,28.1967737,-91.50879314,G
177104162101, C015,ST00BP01,G02319,EI,342,Apache Corporation,11/2/2007,13467,8163,8051,112,5500,11/15/2007,3/19/2008,D,COM,N,287,N,G02319,28.1844527,-91.50664494,28.2118017,-91.51131974,G
177104162200, C016,ST00BP00,G02319,EI,342,Apache Corporation,12/2/2007,1216,1199,1087,112,,12/3/2007,12/10/2007,D,ST,N,287,N,G02319,28.1844127,-91.50665383,28.1845292,-91.50621203,G
177104162201, C016,ST00BP01,G02319,EI,342,Apache Corporation,12/10/2007,13625,7279,7167,112,650,1/28/2008,2/28/2008,D,COM,N,287,N,G02319,28.1844127,-91.50665383,28.2070342,-91.48517293,G
177104162300, C002,ST00BP00,G24912,EI,315,"Arena Offshore, LP",1/14/2008,7838,6860,6753,107,,1/29/2008,1/15/2009,D,COM,N,240,N,G24912,28.28313575,-91.67293355,28.28581115,-91.66357145,G
177104162400,  001,ST00BP00,G24914,EI,383,Walter Oil & Gas Corporation,4/28/2008,5778,5152,5031,121,,5/14/2008,5/17/2008,E,ST,N,368,N,G24914,28.04269236,-91.65370138,28.03909546,-91.65119968,G
177104162401,  001,ST01BP00,G24914,EI,383,Walter Oil & Gas Corporation,5/18/2008,5282,4840,4719,121,3005,5/21/2008,5/23/2008,E,ST,N,368,N,G24914,28.04269236,-91.65370138,28.04535376,-91.65552858,G
177104162402,  001,ST02BP00,G24914,EI,383,Walter Oil & Gas Corporation,5/24/2008,8905,7095,6974,121,3094,6/3/2008,6/6/2008,E,ST,N,368,N,G24914,28.04269236,-91.65370138,28.03476436,-91.64580258,G
177104162403,SS001,ST03BP00,G24914,EI,383,Walter Oil & Gas Corporation,6/7/2008,8025,6775,6654,121,5953,6/12/2008,9/8/2014,E,PA,M,368,N,G24914,28.04269236,-91.65370138,28.03649336,-91.64766218,G
177104162500, C017,ST00BP00,G02319,EI,342,Apache Corporation,5/1/2008,1688,1688,1576,112,,5/10/2008,5/15/2008,D,ST,N,287,N,G02319,28.18437158,-91.50669244,28.18437378,-91.50669944,G
177104162501, C017,ST00BP01,G02319,EI,342,Apache Corporation,5/15/2008,10870,9964,9852,112,1312,6/7/2008,6/29/2008,D,COM,N,287,N,G02319,28.18437158,-91.50669244,28.19403338,-91.51191784,G
177104162600, A017,ST00BP00,G02910,EI,327,"Cox Operating, L.L.C.",,7268,6808,6675,133,,,10/13/2009,D,CNL,N,267,N,G02910,28.22302591,-91.5373649,28.21846111,-91.5364,G
177104162700, B002,ST00BP00,G14482,EI,346,"Arena Offshore, LP",5/31/2008,5417,5113,4977,136,,6/13/2008,6/16/2008,D,TA,N,326,N,G14482,28.14996462,-91.37714217,28.14639922,-91.37824897,G
177104162800, B003,ST00BP00,G14482,EI,346,"Arena Offshore, LP",5/7/2008,7848,7205,7069,136,,5/24/2008,9/30/2018,D,TA,N,326,N,G14482,28.14996462,-91.37710189,28.15683622,-91.37587979,G
177104162900,  002,ST00BP00,G24914,EI,383,Walter Oil & Gas Corporation,6/28/2008,7732,7161,7040,121,,7/14/2008,9/8/2014,E,PA,M,368,N,G24914,28.04271153,-91.65370277,28.04294283,-91.64622367,G
177104163000,  001,ST00BP00,G26039,EI,289,Walter Oil & Gas Corporation,,15000,15000,14910,90,,,6/10/2010,E,CNL,N,205,N,G31376,28.36697972,-91.82692944,28.36697972,-91.82692944,G
177104163100, F001,ST00BP00,G00989,EI,276,"Arena Offshore, LP",6/24/2009,8790,8581,8444,137,,10/25/2009,5/17/2010,D,ST,N,180,N,G00989,28.43031814,-91.46959958,28.42946574,-91.46540738,G
177104163101, F001,ST01BP00,G00989,EI,276,"Arena Offshore, LP",5/17/2010,8950,8708,8571,137,7705,5/24/2010,7/22/2010,D,COM,N,180,N,G00989,28.43031814,-91.46959958,28.42924774,-91.46631078,G
177104163200, F002,ST00BP00,G00989,EI,276,"Arena Offshore, LP",7/7/2009,10260,9863,9726,137,,8/29/2009,8/6/2019,D,ST,N,180,N,G00989,28.4303312,-91.46964069,28.4252482,-91.47143999,G
177104163201, F002,ST01BP00,G00989,EI,276,"Arena Offshore, LP",8/7/2019,10515,10030,9891,139,9385,8/19/2019,9/5/2019,D,COM,N,180,N,G00989,28.4303312,-91.46964069,28.4248538,-91.47239209,G
177104163300, F003,ST00BP00,G00989,EI,276,"Arena Offshore, LP",7/2/2009,7500,6642,6505,137,,7/28/2009,10/4/2019,D,ST,N,180,N,G00989,28.43033759,-91.46966096,28.43721339,-91.46861356,G
177104163301, F003,ST01BP00,G00989,EI,276,"Arena Offshore, LP",10/4/2019,7225,6290,6151,139,4436,10/13/2019,10/20/2019,D,COM,N,180,N,G00989,28.43033759,-91.46966096,28.43613809,-91.46934016,G
177104163400, F004,ST00BP00,G00989,EI,276,"Arena Offshore, LP",7/12/2009,9491,8592,8455,137,,9/6/2009,9/11/2009,D,ST,N,180,N,G00989,28.43032453,-91.46962013,28.42396323,-91.46199873,G
177104163401, F004,ST00BP01,G00989,EI,276,"Arena Offshore, LP",9/11/2009,9035,8217,8080,137,6710,9/14/2009,9/19/2009,D,ST,N,180,N,G00989,28.43032453,-91.46962013,28.42475343,-91.46214023,G
177104163402, F004,ST00BP02,G00989,EI,276,"Arena Offshore, LP",9/19/2009,10170,9140,9003,137,7793,10/2/2009,12/13/2009,D,ST,N,180,N,G00989,28.43032453,-91.46962013,28.42304593,-91.46142733,G
177104163403, F004,ST00BP03,G00989,EI,276,"Arena Offshore, LP",12/13/2009,10100,9101,8964,137,9218,12/22/2009,1/4/2010,D,COM,N,180,N,G00989,28.43032453,-91.46962013,28.42330233,-91.46129813,G
177104163500, F005,ST00BP00,G00989,EI,276,"Arena Offshore, LP",1/25/2010,9600,9127,8990,137,,3/25/2010,9/10/2019,D,ST,N,180,N,G00989,28.43033731,-91.4695918,28.42534821,-91.4660245,G
177104163501, F005,ST01BP00,G00989,EI,276,"Arena Offshore, LP",9/11/2019,9550,8189,8050,139,5491,9/17/2019,9/29/2019,D,COM,N,180,N,G00989,28.43033731,-91.4695918,28.42583071,-91.4597367,G
177104163600, F006,ST00BP00,G00989,EI,276,"Arena Offshore, LP",1/18/2010,8675,7055,6918,137,,3/12/2010,5/9/2010,D,COM,N,180,N,G00989,28.43035065,-91.46963263,28.44192275,-91.46994483,G
177104163700, F007,ST00BP00,G00989,EI,276,"Arena Offshore, LP",1/11/2010,9614,9495,9358,137,,2/27/2010,6/1/2010,D,ST,N,180,N,G00989,28.43035704,-91.46965319,28.42868024,-91.47165719,G
177104163701, F007,ST01BP00,G00989,EI,276,"Arena Offshore, LP",6/1/2010,10502,9222,9085,137,4227,6/18/2010,12/5/2010,D,COM,N,180,N,G00989,28.43035704,-91.46965319,28.42766874,-91.46954699,G
177104163800, A011,ST00BP00,G03332,EI,337,Fieldwood Energy LLC,2/9/2010,9391,8887,8784,103,,3/12/2010,3/19/2010,D,ST,N,268,N,G03332,28.1776395,-91.73252387,28.181555,-91.72914177,G
177104163801, A011,ST00BP01,G03332,EI,337,Fieldwood Energy LLC,3/19/2010,9296,8559,8456,103,7682,3/23/2010,3/31/2010,D,ST,N,268,N,G03332,28.1776395,-91.73252387,28.1816754,-91.72834427,G
177104163802, A011,ST00BP02,G03332,EI,337,Fieldwood Energy LLC,3/31/2010,11646,10161,10058,103,8932,4/12/2010,4/12/2010,D,ST,N,268,N,G03332,28.1776395,-91.73252387,28.1848923,-91.72473467,G
177104163803, A011,ST00BP03,G37171,EI,337,"Arena Offshore, LP",4/12/2010,13155,11536,11433,103,9480,4/16/2010,5/17/2010,D,COM,N,268,N,G37171,28.1776395,-91.73252387,28.1862028,-91.72335217,G
177104163900, F008,ST00BP00,G00989,EI,276,"Arena Offshore, LP",1/31/2010,9960,7099,6962,137,,4/5/2010,4/28/2010,D,COM,N,180,N,G00989,28.43034397,-91.46961208,28.44675137,-91.46863388,G
177104164000, C001,ST00BP00,G21642,EI,302,Talos ERT LLC,4/23/2010,9950,9950,9839,111,,5/24/2010,4/30/2010,D,COM,N,223,N,G21642,28.32378866,-91.39566218,28.32372636,-91.39567458,G
177104164100,  003,ST00BP00, 00813,EI,269,GOM Shelf LLC,4/23/2010,10600,10600,10500,100,,5/10/2010,4/16/2010,D,PA,M,195,N, 00813,28.41246777,-91.75911978,28.41246207,-91.75906238,G
177104164200, K001,ST00BP00,G02118,EI,338,"Arena Offshore, LP",5/7/2010,9856,7850,7724,126,,6/6/2010,7/16/2013,E,ST,N,269,N,G02118,28.19610756,-91.66657933,28.19479666,-91.68147633,G
177104164201, K001,ST01BP00,G02118,EI,338,"Arena Offshore, LP",7/16/2013,8343,7028,6863,165,6995,7/19/2013,7/24/2013,D,ST,N,269,N,G02118,28.19610756,-91.66657933,28.19506346,-91.67740163,G
177104164202, K001,ST01BP01,G02118,EI,338,"Arena Offshore, LP",7/24/2013,8343,7027,6862,165,8174,7/28/2013,7/31/2013,D,ST,N,269,N,G02118,28.19610756,-91.66657933,28.19508386,-91.67742193,G
177104164203, K001,ST01BP02,G02118,EI,338,"Arena Offshore, LP",7/31/2013,9504,7848,7683,165,6652,8/13/2013,8/16/2013,D,ST,N,269,N,G02118,28.19610756,-91.66657933,28.19352216,-91.67939513,G
177104164204, K001,ST02BP00,G02118,EI,338,"Arena Offshore, LP",8/16/2013,9485,7900,7735,165,8050,8/19/2013,6/13/2018,D,ST,N,269,N,G02118,28.19610756,-91.66657933,28.19422536,-91.67955833,G
177104164205, K001,ST03BP00,G02118,EI,338,"Arena Offshore, LP",6/13/2018,9450,7868,7681,187,8520,6/19/2018,8/13/2018,D,COM,N,269,N,G02118,28.19610756,-91.66657933,28.19451736,-91.67958803,G
177104164300, D013,ST00BP00,G02115,EI,330,"Arena Offshore, LP",4/29/2011,11798,7464,7324,140,,5/23/2011,5/31/2011,D,ST,N,248,N,G02115,28.24209185,-91.67299001,28.22245695,-91.68522761,G
177104164301, D013,ST00BP01,G02115,EI,330,"Arena Offshore, LP",6/1/2011,11750,7449,7309,140,10275,6/3/2011,10/2/2011,D,COM,N,248,N,G02115,28.24209185,-91.67299001,28.22263585,-91.68526331,G
177104164400, D014,ST00BP00,G02115,EI,330,"Arena Offshore, LP",4/22/2011,12230,7280,7140,140,,8/12/2011,8/12/2011,D,ST,N,274,N,G02115,28.24210463,-91.67301862,28.22066003,-91.68389742,G
177104164401, D014,ST00BP01,G02115,EI,330,"Arena Offshore, LP",8/13/2011,12307,7272,7132,140,10926,8/16/2011,9/23/2011,D,COM,N,274,N,G02115,28.24210463,-91.67301862,28.22028073,-91.68353302,G
177104164500, D015,ST00BP00,G02115,EI,330,"Arena Offshore, LP",4/12/2011,11610,7577,7437,140,,7/6/2011,10/24/2011,D,COM,N,274,N,G02115,28.24208752,-91.67301184,28.22398772,-91.68706714,G
177104164600, A008,ST00BP00,G02110,EI,307,"Guardian Decommissioning, Inc.",4/27/2012,11835,10843,10706,137,,7/8/2012,6/24/2011,D,TA,N,222,N,G02110,28.3193979,-91.61498186,28.319628,-91.62406546,G
177104164700, D016,ST00BP00,G02115,EI,330,"Arena Offshore, LP",11/6/2011,10257,5314,5174,140,,11/22/2011,11/29/2011,D,ST,N,274,N,G02115,28.24209768,-91.67296779,28.22717038,-91.68989679,G
177104164701, D016,ST00BP01,G02115,EI,330,"Arena Offshore, LP",11/30/2011,14645,7100,6960,140,4684,1/5/2012,1/5/2012,D,ST,N,274,N,G02115,28.24209768,-91.67296779,28.22328748,-91.70051589,G
177104164702, D016,ST00BP02,G02115,EI,330,"Arena Offshore, LP",1/6/2012,14600,7037,6897,140,10360,1/15/2012,3/7/2012,D,COM,N,248,N,G02115,28.24209768,-91.67296779,28.22315398,-91.70032169,G
177104164800, D017,ST00BP00,G02115,EI,330,"Arena Offshore, LP",2/25/2012,14426,7214,7074,140,,4/3/2012,4/28/2012,D,COM,N,248,N,G02115,28.24211046,-91.6729964,28.22658246,-91.7011813,G
177104164900,  001,ST00BP00,G31376,EI,290,Walter Oil & Gas Corporation,,14727,14500,14420,80,,,7/2/2013,E,CNL,N,205,N,G31376,28.36616222,-91.82717417,28.36651583,-91.83026167,G
177104165000,  001,ST00BP00,G32181,EI,305,Talos ERT LLC,3/21/2012,10372,10307,10206,101,,4/26/2012,5/10/2012,E,ST,N,220,N,G32181,28.33120579,-91.54172669,28.33121639,-91.53992329,G
177104165001,  001,ST00BP01,G35219,EI,305,Talos ERT LLC,5/10/2012,10731,10650,10549,101,10098,5/11/2012,12/4/2021,E,PA,S,220,N,G35219,28.33120579,-91.54172669,28.33123749,-91.53959209,G
177104165100, D018,ST00BP00,G02115,EI,330,"Arena Offshore, LP",9/12/2012,8172,4365,4225,140,,10/1/2012,10/7/2012,D,ST,N,274,N,G02115,28.24207935,-91.67296167,28.22794095,-91.68075247,G
177104165101, D018,ST00BP01,G02115,EI,330,"Arena Offshore, LP",10/7/2012,8590,4338,4198,140,6975,10/15/2012,10/19/2012,D,COM,N,274,N,G02115,28.24207935,-91.67296167,28.22684595,-91.68111527,G
177104165200, D019,ST00BP00,G02115,EI,330,"Arena Offshore, LP",6/19/2012,13596,8175,8035,140,,7/29/2012,10/1/2012,D,COM,N,274,N,G02115,28.24207352,-91.6729839,28.23632852,-91.7022944,G
177104165300, D020,ST00BP00,G02115,EI,330,"Arena Offshore, LP",5/8/2012,7390,5194,5054,140,,5/24/2012,6/5/2012,D,COM,N,274,N,G02115,28.24206768,-91.6730064,28.23261678,-91.6813264,G
177104165400,  001,ST00BP00,G33636,EI,314,"Arena Offshore, LP",5/8/2012,9790,6367,6247,120,,5/26/2012,5/28/2012,E,ST,N,230,P,G33636,28.2877511,-91.72965998,28.2723979,-91.73715858,G
177104165401,  001,ST01BP00,G33636,EI,314,"Arena Offshore, LP",5/29/2012,6725,5546,5426,120,3262,6/1/2012,6/5/2012,E,ST,N,230,N,G33636,28.2877511,-91.72965998,28.2803597,-91.73309028,G
177104165402,  001,ST01BP01,G33636,EI,314,"Arena Offshore, LP",6/6/2012,10670,7701,7581,120,6474,6/18/2012,6/29/2012,E,ST,N,230,N,G33636,28.2877511,-91.72965998,28.2722549,-91.73757618,G
177104165403,  001,ST02BP00,G33636,EI,314,"Arena Offshore, LP",6/30/2012,8912,6413,6293,120,3102,7/8/2012,7/10/2012,E,ST,N,230,N,G33636,28.2877511,-91.72965998,28.2744326,-91.73326598,G
177104165404,  001,ST03BP00,G33636,EI,314,"Arena Offshore, LP",7/10/2012,10725,8050,7930,120,3162,8/6/2012,8/7/2012,E,ST,N,230,N,G33636,28.2877511,-91.72965998,28.274317,-91.73690088,G
177104165405,  001,ST04BP00,G33636,EI,314,"Arena Offshore, LP",8/8/2012,10363,8050,7930,120,7450,8/13/2012,10/3/2014,E,PA,E,230,N,G33636,28.2877511,-91.72965998,28.2754781,-91.73655268,G
177104165500, K002,ST00BP00,G02118,EI,338,"Arena Offshore, LP",9/25/2012,4769,3500,3335,165,,10/7/2012,10/8/2012,D,ST,N,269,N,G02118,28.19611285,-91.66652739,28.20111195,-91.66123079,G
177104165501, K002,ST00BP01,G02318,EI,339,"Arena Offshore, LP",10/8/2012,9029,5578,5413,165,2408,10/20/2012,12/10/2012,D,COM,N,269,N,G02118,28.19611285,-91.66652739,28.20896815,-91.65410859,G
177104165600, K003,ST00BP00,G02118,EI,338,"Arena Offshore, LP",10/27/2012,6272,4555,4390,165,,11/7/2012,11/10/2012,D,ST,N,269,N,G02118,28.19614007,-91.666566,28.20540587,-91.6691061,G
177104165601, K003,ST01BP00,G02118,EI,338,"Arena Offshore, LP",11/10/2012,6159,4594,4429,165,4220,11/12/2012,11/15/2012,D,ST,N,269,N,G02118,28.19614007,-91.666566,28.20442557,-91.6695816,G
177104165602, K003,ST02BP00,G02118,EI,338,"Arena Offshore, LP",11/15/2012,6787,4497,4332,165,3925,11/23/2012,11/28/2012,D,COM,N,269,N,G02118,28.19614007,-91.666566,28.20416827,-91.6720013,G
177104165700, K004,ST00BP00,G02118,EI,338,"Arena Offshore, LP",12/15/2012,1672,1646,1481,165,,12/20/2012,12/20/2012,D,ST,N,269,N,G02118,28.19607423,-91.6665435,28.19642593,-91.6662776,G
177104165701, K004,ST00BP01,G02318,EI,339,"Arena Offshore, LP",12/20/2012,10213,4884,4719,165,1047,1/6/2013,1/15/2013,D,ST,N,269,N,G02118,28.19607423,-91.6665435,28.19980443,-91.641924,G
177104165702, K004,ST00BP02,G02318,EI,339,"Arena Offshore, LP",1/15/2013,9914,4838,4673,165,5713,1/21/2013,1/31/2013,D,ST,N,269,N,G02118,28.19607423,-91.6665435,28.19970143,-91.6428229,G
