API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
,2018,"Stone Energy, L.L.C.",EC,220,G03323,5,9/22/1998,4623,N,6225,E,EC,220,, A011,,120,,,,,,,,G
,2018,"Stone Energy, L.L.C.",VR,368,G17926,5,7/15/1998,1800,N,750,E,VR,368,,  001,,300,,,,,,,,G
,2058,"LLOG Exploration Offshore, L.L.C.",HI,156,G27507,4,2/21/2006,4443,N,6836,E,HI,156,G27507,  002,ST00BP00,52,84014.0,ENSCO 60,3484799.81,542037.0,29.24280507,-94.34267654,,G
,2058,"LLOG Exploration Offshore, L.L.C.",HI,170,G25561,4,12/9/2004,6022,N,8666,W,HI,170,G25561,  007,ST00BP00,54,28535.0,DIAMOND OCEAN SPARTAN,3579501.81,524618.0,29.1842387,-94.04828424,,G
,2058,"LLOG Exploration Offshore, L.L.C.",HI,A 459,G24408,4,6/5/2003,10218,N,11140,W,HI,A 459,G24408,  002,ST00BP00,159,90825.0,GSF HIGH ISLAND VIII,3486935.81,203622.0,28.3125168,-94.37791356,,G
,2058,"LLOG Exploration Offshore, L.L.C.",HI,A 473,G20671,4,8/27/1999,1525,N,3975,E,HI,A 473,G20671,  001,,175,28528.0,DIAMOND OCEAN ROVER,3566860.81,196475.0,28.28395869,-94.13067379,,G
,2058,"LLOG Exploration Offshore, L.L.C.",HI,A 473,G20671,4,10/15/1999,1490,N,4390,E,HI,A 473,G20671,  001,,175,5711.0,HERCULES 155,3566445.81,196510.0,28.28410237,-94.13195748,,G
,2058,"LLOG Exploration Offshore, L.L.C.",WC,505,G16200,5,3/9/2001,4419,N,2341,W,WC,505,G16200, A002,ST00BP00,140,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,,,,,,G
,2070,Tri-Union Development Corporation,HI,A 253,G14186,4,3/29/1999,4775,N,2550,E,HI,A 253,G14186,  003,,134,90902.0,SPARTAN 303,3663325.81,288265.0,28.52478654,-93.81864019,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,MP,262,G15390,1,12/8/1998,4072,S,5102,W,MP,262,, A003,,288,,,,,,,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,MP,302,G16518,1,7/15/1999,4129,S,5142,W,MP,302,G16518,  002,,231,91307.0,ROWAN LOUISIANA,,,,,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,WC,170,G04085,5,11/4/1999,4025,N,5100,W,WC,170,G04085, X003,,35,91310.0,ROWAN JUNEAU,1367035.616,271700.856,29.39872129,-93.32109684,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,WC,170,G04085,5,11/4/1999,5191,N,6905,E,WC,170,G04085, B002,,35,91310.0,ROWAN JUNEAU,1369788.664,270534.856,29.3956463,-93.31238964,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,WC,170,G04085,5,6/7/2000,6016,N,4866,W,WC,170,G04085,  003,,35,92115.0,JOHN HOFFMAN,,,,,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,WC,170,G04085,5,1/31/2001,526,N,564,W,WC,170,G04085,  005,ST00BP00,35,92122.0,NOBLE JOHNNIE HOFFMAN,,,,,,G
,2079,CNOOC Petroleum Offshore U.S.A. Inc.,WC,170,G04085,5,6/25/2001,6849,S,3220,E,WC,170,G04085,  006,ST00BP00,35,92122.0,NOBLE JOHNNIE HOFFMAN,1373473.664,267816.808,29.38834724,-93.30067337,,G
,2108,"Transworld Exploration and Production, Inc.",EC,160,G15140,5,3/23/2000,997,N,419,E,EC,160,G15140,D 001,,85,5711.0,HERCULES 155,,,,,,G
,2139,Shell Deepwater Development Inc.,GC,112,G15545,2,8/7/1998,9009,S,3822,E,GC,112,,  003,,1760,,,,,,,,G
,2139,Shell Deepwater Development Inc.,GC,238,G16713,2,9/3/1999,5437,S,4554,W,GC,238,G16713,  001,,2155,44574.0,T.O. MARIANAS,2269674.0,10063837.0,27.71939672,-91.05456446,,G
,2139,Shell Deepwater Development Inc.,GC,544,G09940,2,5/6/1998,4131,S,7392,E,GC,544,,  001,,4190,,,,,,,,G
,2139,Shell Deepwater Development Inc.,MC,985,G09912,1,9/15/1998,2210,S,4825,W,MC,985,,  001,,3990,,,,,,,,G
,2140,Shell Deepwater Production Inc.,GB,427,G07493,3,8/17/1998,1217,S,766,E,GB,426,, A003,,2862,,,,,,,,G
,2169,Mariner Gulf of Mexico LLC,EI,213,G14469,3,4/22/1999,5800,N,500,E,EI,213,G14469,  001,,90,91310.0,ROWAN JUNEAU,,,,,,G
,2169,Mariner Gulf of Mexico LLC,GA,361,G23183,4,8/1/2002,5938,N,5006,E,GA,361,G23183,  001,ST00BP00,60,90915.0,SEAHAWK 2003,,,,,,G
,2169,Mariner Gulf of Mexico LLC,HI,162,G21343,4,9/22/2003,7883,N,8188,W,HI,162,G21343,  003,ST00BP00,55,91246.0,ENSCO 93,3579023.81,538597.0,29.22270785,-94.04792644,,G
,2169,Mariner Gulf of Mexico LLC,HI,200,G09086,4,6/30/2005,2148,N,5361,W,HI,200,G09086, A004,ST00BP00,50,14305.0,HERCULES 101,3544516.81,512652.0,29.15538326,-94.15938684,,G
,2169,Mariner Gulf of Mexico LLC,HI,202,G14870,4,4/4/2000,3980,N,6590,W,HI,202,G14870,  003,,40,91248.0,ENSCO 64,3529905.81,494980.0,29.10847351,-94.2073955,,G
,2169,Mariner Gulf of Mexico LLC,HI,206,G20660,4,8/15/2000,3555,N,2836,E,HI,206,G20660,  002,ST00BP00,46,28538.0,DIAMOND OCEAN COLUMBIA,3472959.81,495405.0,29.11593899,-94.38554419,,G
,2169,Mariner Gulf of Mexico LLC,HI,47,G23193,4,1/20/2004,100,N,6600,W,HI,47,G23193,  004,ST00BP00,38,91316.0,ROWAN ANCHORAGE,3624955.81,625580.0,29.45628934,-93.89214968,,G
,2169,Mariner Gulf of Mexico LLC,VR,375,G14427,5,4/1/1999,5743,S,6893,E,VR,375,G14427,  001,,304,91318.0,ROWAN ALASKA,,,,,,G
,2219,Anadarko US Offshore LLC,GB,399,G23313,4,10/22/2002,2840,S,5055,W,GB,399,G23313,  001,ST00BP00,2764,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,,,,,,G
,2219,Anadarko US Offshore LLC,SS,214, 00828,2,4/27/2000,684,S,3996,W,SS,214, 00828, E001,,0,,,,,,,,G
,2222,"PetroQuest Energy, L.L.C.",VR,376,G14428,5,5/31/2000,6540,N,3065,W,VR,376,G14428,  003,,302,90627.0,SEE 5707 FOR OCEAN AMBASSADOR,,,,,,G
,2222,"PetroQuest Energy, L.L.C.",VR,376,G14428,5,6/19/2000,6540,N,3065,W,VR,376,G14428,  004,,305,90627.0,SEE 5707 FOR OCEAN AMBASSADOR,1709479.364,-205488.863,28.09853888,-92.23397842,,G
,2223,Pioneer Natural Resources Company,BA,A   7,G04558,4,3/31/2000,6527,S,7002,W,BA,A   7,G04558, A004,,124,,,,,,,,G
,2252,"Comstock Offshore, LLC",SS,68,G02917,2,6/17/1998,3203,N,3194,W,SS,68,,  008,,31,,,,,,,,G
,2266,"EPL Oil & Gas, LLC",BM,2, 00369,2,4/21/2000,2589,S,1782,E,BM,2, 00369,  051,,41,4803.0,PARKER 25-J,,,0.0,0.0,,G
,2268,Bois d'Arc Offshore Ltd.,ST,19,G21119,2,9/20/1999,612,N,4000,W,ST,30,G13928,  001,,41,14305.0,HERCULES 101,2309096.1,118959.96,28.9902004,-90.36661961,,G
,2291,Juniper Energy L.P.,EI,52,G03148,3,9/9/1999,578,N,4975,E,EI,52,G03148,  006,,18,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,1904892.04,211320.26,29.24743208,-91.63154645,,G
,2313,Freeport-McMoRan Energy LLC,MP,299,G09372,1,6/3/1999,6141,N,5491,E,MP,299,G09372,SW110,,210,11605.0,FREEPORT NO.1,,,,,,G
,2332,"PennzEnergy Exploration and Production, L.L.C.",HI,A 351,G02429,4,6/6/2000,516,N,5502,W,HI,A 368,G02433, A011,,314,90820.0,GSF BALTIC I,3766417.81,102444.0,28.00133684,-93.52503818,,G
,2370,"LLOG Exploration & Production Company, L.L.C.",ST,213,G18055,2,9/21/2000,4862,N,540,E,ST,213,G18055,  002,,137,91129.0,* UNSPECIFIED - DO NOT DELETE - DO NOT USE1,2232706.02,-86693.08,28.42627158,-90.60958839,,G
,2383,"Millennium Offshore Group, Inc.",VR,318,G04427,5,7/8/2004,4961,N,3986,E,VR,318,G04427, A015,ST00BP00,210,47272.0,* RIG TO BE DETERMINED DP SEMI,1643395.172,-130126.623,28.3041332,-92.44109344,,G
,2401,Westport Resources Corporation,EI,45,G19785,3,8/31/2001,2823,S,3272,E,EI,45,G19785,  004,ST00BP00,22,99902.0,ENTERPRISE 251,1876550.72,214721.26,29.25655169,-91.72044672,,G
,2421,"Devon Energy Production Co., L.P.",HI,A 339,G02739,4,12/1/2000,838,N,4512,W,HI,A 340,G02426, A026,ST00BP00,232,91314.0,ROWAN PARIS,,,,,,G
,2421,"Devon Energy Production Co., L.P.",HI,A 339,G02739,4,12/1/2000,839,N,4527,W,HI,A 340,G02426, A028,ST00BP00,232,91314.0,ROWAN PARIS,3638722.81,133801.0,28.10333534,-93.9160856,,G
,2421,"Devon Energy Production Co., L.P.",HI,A 339,G02739,4,12/1/2000,860,N,4519,W,HI,A 340,G02426, A027,ST00BP00,232,91314.0,ROWAN PARIS,3638714.81,133780.0,28.1032786,-93.91611322,,G
,2477,"Tarpon Operating & Development, L.L.C.",WC,661,G16224,5,7/12/2002,4593,S,4930,E,WC,661,G16224,  002,ST00BP00,484,91308.0,ROWAN MIDLAND,1357005.616,-295245.016,27.83959796,-93.32169735,,G
,2481,BP Exploration & Production Inc.,AC,739,G19390,4,5/27/2004,4009,S,468,W,AC,739,G19390,  001,ST00BP00,6850,45924.0,DIAMOND OCEAN CONFIDENCE,1235988.0,9523849.0,26.2417054,-94.2342002,,G
,2525,Westport Resources Corporation,HI,119,G22246,4,5/17/2004,1410,S,6176,E,HI,119,G22246,  003,ST00BP00,50,45200.0,ROWAN CECIL PROVINE,3659699.81,563730.0,29.28213274,-93.79173166,,G
,2525,Westport Resources Corporation,HI,85,G21349,4,7/22/2002,5879,N,1226,W,HI,84,G18948, A002,ST00BP00,40,91316.0,ROWAN ANCHORAGE,3651261.81,588121.0,29.35018165,-93.81478467,,G
,2525,Westport Resources Corporation,WC,181,G02831,5,2/10/2003,6300,S,600,W,WC,181,G02831,  004,ST00BP00,50,91310.0,ROWAN JUNEAU,,,,,,G
,2537,"Tarpon Offshore, L.P.",MU,726,G20605,4,9/10/2004,5568,S,1963,W,MU,726,G20605,  002,ST01BP00,84,28539.0,DIAMOND OCEAN TOWER,2555778.32,782637.75,27.80939424,-96.7807567,,G
,2561,"NCX Company, L.L.C.",HI,A 269,G02723,4,2/20/2002,6365,S,6125,W,HI,A 269,G02723,  001,ST00BP00,165,92117.0,HERCULES 213,,,,,,G
177004127700.0,1834,Talos Petroleum LLC,WC,176, 00762,5,4/19/2007,1232,S,5242,E,WC,176, 00762,  014,ST00BP00,48,91219.0,ENSCO 98,1459999.978329,262200.051174,29.37670583,-93.02875611,5/23/2007 7:16:02 AM,G
177004127701.0,1834,Talos Petroleum LLC,WC,176, 00762,5,6/20/2007,1232,S,5242,E,WC,176, 00762,  014,ST01BP00,48,91219.0,ENSCO 98,1459999.978329,262200.051174,29.37670583,-93.02875611,6/16/2007,G
177004127702.0,1834,Talos Petroleum LLC,WC,176, 00762,5,6/25/2007,1232,S,5242,E,WC,176, 00762,  014,ST02BP00,48,91219.0,ENSCO 98,1459999.978329,262200.051174,29.37670583,-93.02875611,6/22/2007,G
177004127800.0,818,"Mariner Energy, Inc.",WC,110, 00081,5,6/25/2007,3941,S,338,W,WC,110, 00081,  019,ST00BP00,43,30406.0,NOBLE JOE ALFORD,1377031.608438,309182.729815,29.502255,-93.29172306,6/27/2007 8:36:22 AM,G
177004127801.0,818,"Mariner Energy, Inc.",WC,110, 00081,5,6/21/2010,3935,S,345,W,WC,110, 00081,  019,ST01BP00,43,4810.0,ENTERPRISE 214,1377038.885313,309176.728102,29.50223885,-93.29169986,7/22/2010 9:55:47 AM,G
177004127900.0,1376,"Linder Oil Company, A Partnership",WC,168,G05283,5,7/13/2007,225,N,2335,W,WC,168,G05283,  005,ST00BP00,40,90809.0,GSF HIGH ISLAND I,1334754.994387,275500.980696,29.40759083,-93.42266667,7/19/2007 2:43:05 PM,G
177004127901.0,1376,"Linder Oil Company, A Partnership",WC,168,G05283,5,8/21/2007,225,N,2335,W,WC,168,G05283,  005,ST01BP00,40,90809.0,GSF HIGH ISLAND I,1334754.994387,275500.980696,29.40759083,-93.42266667,8/22/2007 10:43:28 AM,G
177004127902.0,1376,"Linder Oil Company, A Partnership",WC,168,G05283,5,9/19/2007,225,N,2335,W,WC,168,G05283,  005,ST01BP01,40,90809.0,GSF HIGH ISLAND I,1334754.994387,275500.980696,29.40759083,-93.42266667,9/20/2007 10:07:58 AM,G
177004128000.0,2427,"Virgin Offshore U.S.A., Inc.",WC,41,G17753,5,8/2/2007,6935,N,3435,E,WC,41,G17753,  003,ST00BP00,33,90902.0,SPARTAN 303,1343742.55891,372097.188982,29.67363611,-93.39991639,8/21/2007 7:36:11 AM,G
177004128100.0,2266,"EPL Oil & Gas, LLC",WC,141,G24714,5,8/10/2007,3950,S,6700,W,WC,141,G24714,  001,ST00BP00,50,93512.0,SPARTAN 151,1457183.891309,279675.905569,29.42464444,-93.03841278,8/30/2007 7:44:30 AM,G
177004128200.0,2807,"Marlin Coastal, L.L.C.",WC,57,G21534,5,8/23/2007,6215,N,2684,W,WC,57,G21534,  003,ST00BP00,37,1603.0,ATWOOD RICHMOND,1290829.036829,358058.959811,29.63230833,-93.56564167,9/6/2007 7:21:37 AM,G
177004128300.0,1364,Newfield Exploration Company,WC,149, 00253,5,10/24/2007,1500,N,4525,E,WC,149, 00253,  008,ST00BP00,30,91310.0,ROWAN JUNEAU,1342652.546414,288983.908099,29.44505667,-93.39863139,11/5/2007 7:12:01 AM,G
177004128400.0,2222,"PetroQuest Energy, L.L.C.",WC,230,G23754,5,11/2/2007,4141,S,5094,W,WC,230,G23754,  002,ST00BP00,62,93513.0,HERCULES 152,1381787.81803,176560.532064,29.13781917,-93.26972944,11/16/2007 8:39:27 AM,G
177004128500.0,2986,"Breton Energy, LLC",WC,225,G00900,5,11/14/2007,691,N,4175,W,WC,225,G00900,  007,ST00BP00,61,28541.0,DIAMOND OCEAN CRUSADER,1366111.013348,201244.981211,29.20495278,-93.32016389,12/5/2007 10:52:20 AM,G
177004128600.0,2986,"Breton Energy, LLC",WC,225,G00900,5,12/27/2007,5636,N,2746,W,WC,225,G00900,  008,ST00BP00,61,28541.0,DIAMOND OCEAN CRUSADER,1364681.986493,196300.010465,29.19128806,-93.32437278,1/7/2008 8:42:11 AM,G
177004128700.0,362,Woodside Energy (Americas) Inc.,WC,76,G09386,5,12/13/2007,3381,S,1806,W,WC,61,G09384, B006,ST00BP00,35,90825.0,GSF HIGH ISLAND VIII,1348984.011986,352896.986041,29.62110278,-93.38233333,1/16/2008 12:35:00 PM,G
177004128800.0,2579,Tana Exploration Company LLC,WC,202,G24718,5,5/23/2008,3187,N,4219,E,WC,202,G24718,  002,ST00BP00,60,99904.0,ENTERPRISE 253,1416748.777733,228264.733415,29.28156528,-93.1628275,5/30/2008 2:54:05 PM,G
177004128801.0,2579,Tana Exploration Company LLC,WC,202,G24718,5,7/14/2008,3187,N,4219,E,WC,202,G24718,  002,ST00BP01,60,99904.0,ENTERPRISE 253,1416748.777733,228264.733415,29.28156528,-93.1628275,7/14/2008 2:10:19 PM,G
177004128802.0,2579,Tana Exploration Company LLC,WC,202,G24718,5,8/13/2008,3187,N,4219,E,WC,202,G24718,  002,ST01BP00,60,99904.0,ENTERPRISE 253,1416748.777733,228264.733415,29.28156528,-93.1628275,8/14/2008 10:05:11 AM,G
177004128900.0,2807,"Marlin Coastal, L.L.C.",WC,44,G21532,5,7/10/2008,2333,N,2917,E,WC,44,G21532,  003,ST00BP00,37,90914.0,SEAHAWK 2502,1299985.971738,376698.990402,29.68404639,-93.53795361,7/15/2008 8:18:58 AM,G
177004129000.0,2579,Tana Exploration Company LLC,WC,116,G22513,5,7/10/2008,3477,N,6621,W,WC,116,G22513,  004,ST00BP00,36,99904.0,ENTERPRISE 253,1294766.407752,316523.062075,29.51831583,-93.55072111,7/16/2008 10:41:16 AM,G
177004129100.0,2948,"Bayou Bend Offshore, Ltd.",WC,244,G31296,5,8/20/2008,5164,N,1382,E,WC,244,G31296,  001,ST00BP00,69,90902.0,SPARTAN 303,1375311.656839,152497.510656,29.07135417,-93.28872444,8/22/2008 12:14:55 PM,G
177004129200.0,2477,"Tarpon Operating & Development, L.L.C.",WC,212,G31290,5,10/30/2008,2193,N,4770,E,WC,212,G31290,  001,ST00BP00,58,90904.0,SEAHAWK 2504,1371923.689518,214500.635074,29.24167611,-93.3026625,11/4/2008 8:40:49 AM,G
177004129300.0,64,Hunt Oil Company,WC,99,G31277,5,12/19/2008,2818,S,6271,W,WC,99,G31277,  001,ST00BP00,43,30405.0,NOBLE LESTER PETTUS,1382964.996219,322818.03122,29.54002444,-93.2738,1/8/2009 8:08:26 AM,G
177004129301.0,64,Hunt Oil Company,WC,99,G31277,5,3/6/2009,2818,S,6271,W,WC,99,G31277,  001,ST00BP01,40,30405.0,NOBLE LESTER PETTUS,1382964.996219,322818.03122,29.54002444,-93.2738,3/4/2009,G
177004129302.0,64,Hunt Oil Company,WC,99,G31277,5,4/1/2009,2818,S,6271,W,WC,99,G31277,  001,ST00BP02,40,30405.0,NOBLE LESTER PETTUS,1382964.996219,322818.03122,29.54002444,-93.2738,4/2/2009 10:47:43 AM,G
177004129400.0,2477,"Tarpon Operating & Development, L.L.C.",WC,280,G31302,5,1/13/2009,2698,N,7129,E,WC,280,G31302,  001,ST00BP00,95,28803.0,DIAMOND OCEAN DRAKE,1458112.949981,51657.134718,28.79771333,-93.02492222,1/22/2009 10:28:05 AM,G
177004129500.0,818,"Mariner Energy, Inc.",WC,207,G31288,5,2/11/2009,4199,N,2380,W,WC,207,G31288,  001,ST00BP00,49,30406.0,NOBLE JOE ALFORD,1334799.514956,227252.751979,29.27493222,-93.41976806,2/12/2009 2:37:17 PM,G
177004129600.0,105,Apache Corporation,WC,65,G02825,5,2/12/2009,586,S,1491,W,WC,66,G02826, E007,ST00BP00,36,91226.0,WFD 250,1422459.150419,350101.940215,29.61682639,-93.15098028,3/6/2009 12:14:13 PM,G
177004129700.0,2967,"Peregrine Oil & Gas II, LLC",WC,269,G13563,5,4/13/2009,1220,N,4983,W,WC,269,G13563,  002,ST00BP00,76,12022.0,HERCULES 200,1411192.798211,97409.279872,28.92152139,-93.17366056,4/20/2009 10:38:34 AM,G
177004129800.0,2579,Tana Exploration Company LLC,WC,117,G31280,5,4/29/2009,1381,N,3423,W,WC,117,G31280,  001,ST00BP00,36,99904.0,ENTERPRISE 253,1276810.360052,318618.965803,29.52311083,-93.60729444,5/8/2009 9:40:08 AM,G
177004129900.0,1482,JX Nippon Oil Exploration (U.S.A.) Limited,WC,20, 00680,5,5/29/2009,1547,S,7181,E,WC,20, 00680,  019,ST00BP00,26,28535.0,DIAMOND OCEAN SPARTAN,1280963.881384,380579.254973,29.693695,-93.59808778,6/2/2009 1:57:54 PM,G
177004130000.0,1482,JX Nippon Oil Exploration (U.S.A.) Limited,WC,266,G32113,5,7/14/2009,6751,S,932,W,WC,265,G32112,  001,ST00BP00,79,28535.0,DIAMOND OCEAN SPARTAN,1421899.963691,105380.02611,28.94390583,-93.14059361,7/24/2009 9:47:38 AM,G
177004130100.0,2025,"EP Energy E&P Company, L.P.",WC,62,G25872,5,12/2/2009,5248,S,2517,E,WC,62,G25872, A004,ST00BP00,36,47413.0,ROWAN BOB PALMER (GORILLA RIG),1374176.511964,354764.504466,29.6274525,-93.30315972,12/10/2009 8:23:10 AM,G
177004130200.0,818,"Mariner Energy, Inc.",WC,112,G21536,5,1/5/2010,2489,S,1443,E,WC,112,G21536, A002,ST00BP00,45,90904.0,SEAHAWK 2504,1360492.482337,307730.837189,29.49747528,-93.34362556,1/13/2010 7:19:21 AM,G
177004130201.0,818,"Mariner Energy, Inc.",WC,112,G21536,5,3/15/2010,2489,S,1443,E,WC,112,G21536, A002,ST00BP01,45,90904.0,SEAHAWK 2504,1360492.482337,307730.837189,29.49747528,-93.34362556,3/15/2010 3:47:34 PM,G
